0.684623	-0.351814	23.5318
0.497248	0.093391	19.1977
0.797436	0.56786	20.2807
-0.0832402	-0.454324	21.1184
1.82751	-1.29671	24.5942
-0.571509	0.662774	20.6345
0.280864	-1.73955	22.896
0.921586	1.38247	24.6547
0.74618	-0.24426	21.2225
-0.809332	1.71085	21.819
-1.10168	1.25589	23.1264
1.26962	-1.64397	27.06
0.572413	-0.238981	20.3653
-0.526277	0.364515	22.7169
1.8101	1.90174	25.9661
-1.55068	-0.150048	21.1941
0.929042	-0.952058	21.5053
-0.446081	-0.213844	20.9627
0.354298	-0.444874	21.2173
-1.24903	0.292459	22.3412
1.59955	-0.261816	21.631
-0.354927	-1.01502	20.981
-1.86396	1.54888	23.8149
-0.890147	1.36664	24.5882
-0.910718	-0.674382	22.3576
0.370821	-1.12572	22.4586
-0.0428551	1.56867	20.8385
0.26345	-1.40769	21.3638
-1.64204	-1.30625	24.1074
-0.936938	0.546978	22.9082
1.18067	-1.46858	23.1449
-1.65322	0.879298	23.1181
1.74503	-1.9174	25.3668
-1.48401	-0.913223	21.7856
-0.0686855	-0.527951	21.9885
-0.916569	1.47913	22.2275
1.97335	-0.579122	24.6049
-0.62918	0.820425	23.2487
0.0648518	0.107465	19.7824
-1.04725	-0.569698	21.3707
0.976626	1.77267	25.0318
1.12973	-1.66166	25.0726
-1.46641	-1.58456	27.0312
1.58794	-0.625509	25.937
-1.15056	-1.46783	22.2019
0.096917	-1.53208	21.8407
1.47318	-1.59402	27.8539
-0.357169	1.53056	26.0015
-0.945777	-0.915659	19.9276
-0.38047	-1.55868	25.2075
1.46602	1.54344	24.354
-1.51396	-1.95803	27.7261
-0.773054	-1.86291	25.1341
1.98538	-0.58957	25.3463
1.31086	1.14534	24.3875
-1.57394	-1.37332	25.9569
1.56995	1.23349	25.2834
-1.63975	-0.369538	24.1464
-1.4744	1.46681	27.0795
-0.40035	1.54181	24.3135
-0.897023	-0.251088	20.8797
0.839345	1.60037	21.4223
-1.48931	-0.363119	24.24
0.0115242	-1.04804	17.8061
0.41855	1.87185	22.665
-1.95958	-0.513824	21.9604
-0.99342	-1.09379	21.3704
-1.84281	0.656678	22.6384
-0.845582	1.81558	21.2021
1.88779	0.62033	24.632
0.912495	0.579534	22.8891
1.90589	-0.589769	21.8356
0.040771	-1.88305	19.8728
-1.10968	-1.85309	23.2902
0.998926	-1.03142	21.6876
-1.0429	-0.413868	21.3637
-1.79801	0.959315	23.1174
1.80484	1.79255	24.834
-1.62491	-0.128462	24.2599
-0.837652	-1.21732	20.8126
0.264213	0.474883	21.3721
1.0744	0.37835	22.3942
-1.923	1.9227	25.8814
-0.70906	1.29776	22.7369
-1.94647	-1.87572	26.9354
-1.31494	0.623507	24.622
-1.14972	-1.45637	21.6728
0.15789	0.733793	21.7275
1.72704	0.225757	22.3349
0.731736	-1.88511	22.7494
-0.927775	0.407663	22.6417
1.35024	-1.71942	25.5595
-1.49131	0.0817485	22.3582
-1.67166	-1.96181	24.8372
-0.687153	-0.13432	21.0188
0.569969	1.51094	26.7163
0.259581	0.878809	21.7901
1.56182	-1.63536	28.3007
1.08984	-1.01835	20.1827
1.84814	0.0544787	20.5844
