1.27701	-1.36456	23.5913
0.302119	-0.436468	20.2333
-1.48011	1.35547	23.3282
-1.45003	-1.11791	25.4508
-0.0431399	-1.77491	20.9312
-1.58703	-0.579118	24.5872
0.796429	0.757196	21.0836
-0.0472022	-1.6644	21.6585
-1.12064	-0.0502877	19.5817
-0.443	-1.32628	21.4847
0.493284	-1.21202	22.0256
-0.973574	-1.43579	24.3194
0.35055	-1.28342	23.2461
-1.51304	-0.215408	22.8855
-1.20785	-0.733683	20.0908
-0.0870553	-0.228378	19.833
-0.070532	-0.144245	18.6908
0.56057	0.675451	20.5999
1.9205	0.0471845	20.1078
1.0767	1.305	23.877
-0.476134	1.92444	21.8669
0.70333	0.816013	20.6257
-1.46985	-0.875073	24.3609
0.121018	1.40856	21.8924
0.951521	0.773681	20.4018
0.395672	1.62018	24.7885
-1.21155	1.37077	25.6993
-1.21117	0.831034	20.1428
-1.52311	-1.80376	26.4938
0.916472	1.54876	22.1603
-0.454846	-1.35448	21.7229
1.36685	1.69673	27.2904
-1.62975	1.74794	26.1459
-1.71109	-0.316537	21.782
0.473132	1.39188	24.8819
0.31909	1.5015	21.8747
0.0903108	-0.216032	18.2397
0.841204	-0.511952	20.782
-1.85642	-0.963864	20.9586
-0.180532	-1.56685	21.1397
-1.24649	0.364865	21.2093
0.0679174	-0.427115	21.5858
-1.18894	1.4799	25.4325
1.83201	0.81154	23.8393
0.195413	0.855732	18.4304
0.633303	-0.644415	22.3224
1.25804	0.397872	23.9481
1.86907	-1.34349	24.4172
-1.35859	-1.56995	25.0706
-1.43577	0.67095	21.7561
-1.97922	0.200657	24.0207
-1.05428	-1.44362	23.6549
-1.791	1.97082	25.8538
0.68172	-0.795054	22.2952
0.844847	-0.0949465	20.4943
1.15331	-1.75547	23.3305
0.873203	0.248672	18.3064
-0.847288	-1.01131	19.1608
-1.9915	-0.12852	24.0761
1.87915	1.68194	25.789
-1.84798	1.80525	26.2714
1.68674	-0.0559967	22.2966
-0.299652	-1.54657	25.8832
-0.267875	1.28349	21.3789
-1.80439	-0.812344	23.1988
1.1388	1.83758	25.6231
-0.515168	1.09564	23.3674
-1.6684	-0.232495	23.9149
0.460903	-0.500071	24.2271
0.429992	-1.50323	22.4013
-0.483842	0.973677	23.0978
-1.18316	0.266853	22.0158
0.148715	-0.836374	18.042
-0.194279	1.81505	21.4621
-0.982652	0.116314	20.5873
-0.34574	0.595081	21.8664
-0.189571	0.533203	19.8815
0.317792	-0.381733	22.2521
-0.619748	1.81019	23.0608
0.964246	-0.747065	20.3261
-1.38201	-0.951215	21.243
1.83337	0.928857	21.4527
1.97453	1.47497	24.5102
1.13427	1.61199	24.2226
-0.632934	-1.67467	23.1154
-0.183959	0.900314	21.2016
-1.35692	-1.20192	22.9023
1.53554	-0.620361	26.6454
-0.916958	0.727328	21.8835
0.548683	0.557869	22.0505
1.63393	0.0397489	22.8161
-0.920346	0.18523	18.8238
1.98164	-0.76395	21.7895
0.665419	0.960659	21.948
-1.0786	0.363487	22.7546
0.709498	-1.61632	25.3178
-1.89772	-1.0708	23.0447
0.634097	-0.787527	23.3851
-0.612638	1.02387	22.4664
0.644189	1.8838	22.167
