-1.87054	-0.586493	23.5316
-0.30367	-1.22112	22.1684
1.83061	1.91344	26.4417
0.683114	-0.619185	20.891
1.75722	-0.583951	26.4298
1.38864	0.0568047	20.2364
-0.0227386	0.161683	19.0653
-0.441378	0.851365	19.9824
-1.166	-0.253642	20.1054
1.81068	1.94758	23.693
-1.38087	1.43918	24.6131
0.194097	-0.0637082	17.8379
1.77939	-1.02775	23.9762
0.738278	0.816902	20.8779
-1.47373	0.242857	24.7945
0.342616	0.619911	21.7807
1.42841	-0.673841	22.4241
-0.591016	0.559736	20.8635
0.788552	-0.561929	20.3256
-1.16364	1.79066	24.7431
-0.537758	-1.21529	20.4948
0.58529	-1.16784	20.0861
-1.61323	1.47884	25.742
1.51315	-0.787301	25.8045
0.535309	0.265691	21.6454
-1.76236	1.23369	26.6484
-1.23669	-0.141308	19.793
-0.934374	1.03908	20.2672
0.847893	-1.59895	25.3923
-1.40825	-1.79575	23.7017
-0.146864	-0.696278	18.8176
1.99348	0.802877	24.225
1.78884	1.21862	23.52
-0.919624	-0.0984012	18.9737
-0.653568	0.444765	23.6843
-1.07309	-1.72183	24.3318
1.91924	-1.32634	25.0301
0.134855	-0.66439	18.482
1.56056	-0.896965	21.9685
1.15913	-0.75773	21.7553
0.809961	1.56123	21.5238
-1.88269	-1.32114	22.7334
-1.79282	0.651473	23.9531
-0.859915	-0.895342	19.5092
-1.2404	-0.129961	20.3943
1.96423	-1.61714	26.2396
-0.850787	0.431178	21.8627
-1.21592	-0.231465	20.3552
0.570972	1.12854	20.9382
1.9548	-0.712244	22.1874
-1.43564	1.0928	21.2393
0.425301	-0.589063	22.2672
-0.549176	-0.344611	23.0297
-0.599236	-1.23206	23.2537
1.05303	0.313919	20.6533
1.22487	-0.392388	22.4998
0.861009	1.73782	21.5718
0.286217	1.86316	21.0449
-1.26723	-0.905092	21.2716
0.667835	0.474794	20.6019
0.0744189	1.38134	23.2786
-0.815851	0.97361	21.641
1.15111	0.979481	19.468
-1.99374	0.903724	24.3482
-1.18941	-1.82082	23.6888
0.473398	-1.63866	25.7662
-0.734037	-0.668881	20.7113
0.967793	1.21038	22.6579
1.01519	-1.7809	24.1645
1.61261	-1.75424	26.4112
-0.536851	1.40756	24.8011
1.2174	1.86527	22.4087
-1.68173	-1.0059	21.8613
-0.633018	0.953293	22.4944
-0.693735	-0.727466	22.3577
1.51624	0.851322	25.5322
0.178913	0.493156	22.5097
-0.52994	0.120291	19.7279
-0.0681127	0.188983	20.0694
-1.58613	0.871253	23.6761
0.21183	-0.891889	19.0318
0.222448	-0.395389	21.2417
-1.62389	-0.399587	25.532
-1.65736	-0.778276	23.7256
0.842205	0.861915	21.8787
-1.44769	-0.702364	23.1155
1.07277	0.447128	20.1149
1.22265	-0.00653549	21.9508
-1.42462	1.02524	25.0516
1.38117	-1.26582	26.2905
-0.229829	0.433785	22.291
-0.369065	-0.230748	20.749
-1.79631	1.12473	23.0266
0.957699	0.501566	21.4159
-0.251109	1.05423	20.8461
1.53368	-1.76412	28.1981
-0.893608	1.28788	20.8128
0.651297	0.367192	23.1205
0.894728	1.61653	25.4715
1.28267	-0.880936	22.33
