1.63895	-0.90654	24.7171
-1.19805	0.0471517	19.9588
0.683672	-1.04645	22.6903
-1.94336	-1.07143	23.0863
1.61231	-0.367218	24.8923
-1.74454	-0.260108	22.2805
-1.13588	-0.5532	22.9779
0.764234	0.0790484	20.0143
0.836176	-0.415735	20.1587
1.81045	-1.46895	23.7017
0.621638	0.372117	20.1857
-0.623511	1.12286	20.1315
0.576138	-1.29657	22.0297
0.481069	-0.868953	22.1517
0.378287	0.397939	22.0426
-0.908288	0.762067	21.1062
-0.189792	-1.8198	21.8771
-0.37914	-0.673298	21.7858
1.88873	-0.627795	23.8906
-0.363435	1.03718	22.7689
-1.66006	1.6369	28.4867
-0.438355	1.73494	26.4026
1.30015	1.66372	27.0541
0.508017	-0.273205	19.9734
0.593004	1.69304	26.3546
0.692356	0.928836	21.2106
-1.8671	1.84586	26.9384
0.318643	-0.365365	21.3161
1.06751	-0.0846119	17.6298
1.81844	-1.51707	26.1856
-1.10011	-1.01283	19.8178
-1.43347	-0.832743	23.3971
-1.0575	-1.05543	20.9675
-1.29001	1.1051	24.3553
0.495367	-1.11367	21.7296
-1.92911	0.891379	22.8376
-0.135335	0.639372	18.5711
-0.349687	-0.0178078	18.9264
0.479243	-0.100427	22.262
1.84604	1.00404	21.9349
-1.74226	-1.63548	26.6821
-0.525764	1.24432	23.6871
0.989546	1.16053	19.5474
-1.76797	1.71649	24.3366
0.944607	-1.16546	20.1799
1.49763	-0.894089	24.1858
-0.222219	0.838086	20.4535
1.81188	-0.270911	23.1082
0.98627	1.19687	21.2921
0.258373	0.0321725	18.9493
-1.53692	1.54878	26.6875
0.254615	-0.678693	21.6173
1.20021	-0.957074	20.4523
1.92736	-1.73344	26.7035
1.77203	0.512474	26.4452
-0.137013	0.397694	20.1223
1.55499	-0.529619	26.5919
1.76562	1.39433	26.7812
0.22229	-0.459559	19.5814
0.670275	0.108936	18.5533
0.0951117	-1.44979	23.7913
-1.1603	-1.81305	22.7648
-0.978272	0.489202	19.295
0.784217	0.123569	19.3094
-0.402721	0.336804	20.1004
1.47146	-1.85267	25.2009
0.617157	1.08221	20.9951
1.46197	-0.350656	24.2995
0.940718	1.67197	21.5945
1.28493	-1.09017	23.5463
1.11536	0.030843	19.9054
0.193212	1.56947	23.0575
-0.383424	0.0066989	18.4991
-1.29248	-1.60528	24.5413
0.486133	-1.19661	23.8987
1.93104	-0.548728	24.0759
-1.20146	0.20041	21.7119
-1.39648	1.83688	26.625
0.389647	0.678667	22.2512
0.454832	1.95913	24.759
1.28031	1.93072	23.1705
1.96197	0.718772	23.5893
1.97901	-0.885132	22.958
0.639798	0.353192	23.3007
-0.124806	1.46082	22.1873
0.502944	0.898949	23.1688
-0.635382	0.0141797	19.666
-1.79324	-0.370191	24.9583
0.75633	-1.74383	24.5565
0.638837	1.78913	22.088
-0.502406	-1.96994	23.9092
-1.301	-1.34812	26.3554
0.0563161	1.051	20.3739
0.611202	-0.783785	19.604
-0.0482653	0.402928	21.8327
-1.55259	-1.88195	27.2073
1.49102	0.621274	24.8176
-0.135854	-1.11624	19.2664
-0.369792	-1.1998	21.0716
1.18519	-0.522239	22.2716
