-0.963624	1.23788	22.0531
-0.598787	0.335087	21.14
-0.955903	-0.338846	19.1547
-1.06456	-1.98929	23.6375
-0.702736	1.5383	24.3653
0.195198	1.38318	23.2504
0.59975	-1.37758	21.6451
1.3257	1.65801	24.7454
-1.31322	-1.83474	26.2185
0.586343	1.35517	25.0695
-1.84046	-1.50228	28.4553
-0.757007	1.88998	21.6975
1.37959	-1.56756	25.479
1.68742	1.12624	23.7974
0.154054	1.3369	23.5044
-0.93285	-1.73144	23.0721
0.956044	-1.39881	21.8046
1.83923	1.20866	22.3712
-1.62807	0.634484	24.1662
1.70465	0.269457	23.3815
1.52053	1.57737	26.9427
1.80052	-1.49172	25.1075
-0.756846	0.802858	22.3077
0.0367018	1.91663	23.1455
-0.302969	1.07649	22.5528
1.11813	-1.09007	21.9003
-1.12303	0.693761	21.3727
-1.71177	-1.73136	25.4941
0.694929	1.04027	19.6799
0.429028	1.82461	24.4429
-1.98957	-0.524391	22.0437
0.816219	1.28385	20.7941
0.798246	0.639829	21.3863
1.34616	1.49214	27.1419
-1.09283	1.13533	21.4086
-0.732453	1.6998	23.3691
0.469698	-1.09267	20.052
-0.689945	-0.391601	23.2989
0.318319	1.2305	23.8813
0.300733	1.92534	23.9154
-0.120856	-1.65665	21.9097
-1.22967	0.867395	22.7524
1.29694	-1.18725	23.2282
1.79357	0.231662	21.9698
-1.30659	-1.82604	24.6806
1.48696	-0.477864	24.1821
0.347566	-1.62263	21.8824
0.583535	-0.182508	20.6195
0.760965	-1.02228	19.9481
-0.733313	-1.988	24.0693
0.972316	1.34497	22.108
-1.66331	0.151823	22.0474
1.41468	-0.604091	25.2206
1.57294	-0.336303	22.3201
-0.195559	1.72544	23.2903
0.0981936	0.128413	17.9632
0.504996	0.86702	20.6954
1.8676	-0.0912652	21.3233
-0.994607	-0.567384	20.799
-1.84073	1.50871	26.907
1.32032	0.733625	20.7587
-0.57434	-0.761634	21.0779
1.26819	0.426929	22.117
-0.992701	-1.43161	22.9451
-1.94563	-0.409559	23.8538
1.52468	-1.57052	28.2836
-0.513261	-0.836153	21.2294
0.847977	-1.89602	21.107
0.786051	0.27386	20.6176
-1.86176	1.00995	23.9843
0.937023	-1.5251	24.4322
1.15871	-0.688775	22.0826
0.421901	-0.0251945	20.0731
0.0602948	1.97866	21.5586
0.75223	1.21921	23.5937
-0.419949	0.80892	21.5585
1.6481	-0.0725612	23.3179
1.93164	-0.000456155	20.9492
0.523043	0.7968	19.6634
-0.310361	1.55086	24.0593
0.863944	-1.8352	22.9479
-0.698971	0.274953	21.2458
-1.3932	0.258064	24.4403
-0.988716	1.70523	22.2389
-0.259507	-1.04811	18.4465
-1.1051	-1.86574	24.4101
-1.37501	0.538958	23.8585
0.051012	1.21076	20.0727
-0.0973115	0.679064	19.2795
-0.0666177	1.78952	20.5041
0.164807	1.07362	17.9951
1.9249	-1.13752	22.0515
-1.64953	-1.91059	25.854
-0.168783	1.95549	21.9548
-1.62157	1.61553	27.5108
1.86227	0.819454	22.6072
1.2866	-0.62101	22.0738
-0.811597	0.516711	21.1119
1.34688	-0.444769	23.9946
1.27805	-0.250808	22.3143
