-0.317615	1.72625	22.2232
0.909929	-1.18857	21.8609
0.443568	1.32077	23.3091
-0.35637	-1.83732	25.253
1.96701	-1.93724	23.9198
0.822963	0.150777	19.8704
0.00402093	-1.15	21.1165
1.02461	1.31715	23.3165
-1.8389	-0.451537	24.0095
-1.84981	-1.8668	25.9067
-0.253082	1.95251	22.7105
0.0095104	-1.43266	23.7235
-0.0770559	-1.15249	18.6816
-1.92851	1.6657	25.5762
1.14954	-0.410838	21.7473
1.81079	-1.2006	21.8785
0.205433	1.59894	22.904
-1.79794	1.42423	25.8532
0.407542	1.49968	22.796
-0.29855	1.38692	24.4553
-1.86425	1.97599	27.0202
0.838265	-0.225486	21.2779
-0.734444	1.2184	20.8281
-1.43258	1.76039	26.5176
-1.02327	-0.779312	21.9157
0.146203	0.628253	22.3468
-0.660339	1.81289	24.3491
0.611765	-1.58438	23.2851
-1.32117	1.07321	21.0876
-0.831973	-1.00223	19.598
1.57461	0.472774	24.0888
-1.24586	-0.0596445	22.4531
1.99522	1.66865	27.5677
-1.77156	0.579892	24.9428
-1.14354	0.703207	20.613
-0.295544	-1.49805	25.0305
-1.50429	-0.509363	25.2559
-0.33528	-0.355281	21.3635
-1.54104	0.953462	25.1567
-0.637441	0.608734	20.204
1.74595	0.500764	25.5408
-1.01369	-0.63819	19.8196
-0.896494	-1.8669	22.5947
1.62634	-1.3681	27.1882
0.774996	1.48356	21.7486
-0.972248	-1.78081	23.6275
1.49081	1.20135	22.1705
1.48344	-0.963447	23.3812
-1.25451	-0.415599	22.8638
-1.85231	-1.89734	23.3255
-0.875744	-0.485111	22.3519
-0.196807	-1.6223	22.6003
-1.81411	0.946735	24.9074
0.053873	1.10853	19.317
0.622656	-0.341935	22.4212
0.797499	-0.91044	20.3251
-0.951451	0.0812331	20.2306
1.49864	0.704546	22.1021
-1.49656	1.1366	24.1163
-0.745556	-1.15032	22.1737
0.0915011	0.922875	18.7532
-0.552095	-1.15924	22.0557
-1.62951	-1.95823	27.7837
0.717441	0.521212	23.0797
0.0466722	-0.761212	17.9896
1.73455	-0.417434	22.2164
1.5754	-1.49249	24.2043
-0.543939	0.783161	23.181
1.00134	-0.182179	18.4452
-0.610342	-0.897267	22.8398
0.625364	-1.68316	25.7976
-1.48131	-0.0120849	22.4123
0.722358	1.14441	20.319
-0.171775	-0.0978909	17.8129
0.24968	-1.95372	23.8361
-1.17448	1.42032	25.4843
-0.144254	-1.88898	20.6516
-0.936383	-1.39932	23.629
-0.116249	-1.22672	21.6591
-0.679414	-1.99197	23.1441
1.17935	0.530595	22.669
-1.3212	0.856215	21.1777
1.43102	-1.99864	25.9499
-1.41571	0.147924	21.3992
1.16621	0.907439	21.6792
1.22634	-0.065843	21.0578
-0.476285	-1.81858	23.1411
-0.646055	1.71005	22.9878
1.65215	-1.44517	28.443
0.242857	0.892914	21.2311
-0.887888	-1.75932	23.5243
1.0332	-0.81529	21.5764
-1.3415	-0.294172	22.7039
-1.47947	0.910481	24.0901
-1.00911	0.785642	21.4359
1.69406	-0.0601796	20.7282
1.58981	0.49108	22.6431
1.0382	-0.929112	20.0673
1.92111	1.8234	23.8924
0.380489	0.9431	19.7871
