1.14063	0.34189	19.8363
1.5211	1.05072	22.521
1.22716	-1.03057	21.0145
0.286641	-0.507817	20.273
0.741195	-1.34375	24.5735
1.66895	0.188379	21.7843
-1.40427	-1.24059	25.9757
-1.09171	1.83096	24.844
1.80815	-0.927563	23.7893
0.8103	-0.154573	20.5362
1.24233	-0.0428137	21.9703
-1.3036	-1.73554	25.8866
1.83281	-0.733562	25.6185
-0.624568	-1.35357	21.6541
-1.32255	-1.60516	26.8332
1.41542	0.314757	24.762
1.73436	1.84646	27.7621
-0.490673	-1.84655	23.1155
-1.22588	1.24476	21.2676
-0.641041	-0.016435	20.8509
-0.951593	-0.637373	20.3775
1.6539	-1.74798	27.6899
-0.240692	1.61206	22.6596
-0.614966	-1.96901	22.1024
0.0184879	1.56728	22.8229
-1.81098	-0.620298	23.5379
1.80335	0.744341	23.2776
0.366803	-0.639327	22.7279
0.445357	0.470848	22.7918
0.712956	-1.82893	21.4834
-0.630223	-0.694687	21.4658
1.14726	1.61077	23.8358
0.550537	1.47764	22.7168
-1.38966	1.22999	26.0149
0.000560576	-0.247891	20.7625
-1.0129	-1.52412	21.4735
-1.09247	1.55303	23.7145
0.488174	1.07447	21.0676
0.176999	1.95965	24.4822
1.02259	-1.7064	23.0057
-1.99703	0.598122	26.3365
0.126953	-0.687253	20.1742
1.35449	1.44644	26.5003
-0.405336	1.80669	23.6689
-0.537872	-1.43069	24.4568
-1.70647	-1.97777	28.4528
0.769489	0.690606	19.6066
-0.729311	1.93265	24.4243
1.81831	-0.818977	24.5293
1.59697	1.44236	28.2329
1.34454	-0.121456	23.6089
1.30199	-1.94751	25.1114
1.78374	1.80458	24.3381
-1.26402	-0.794851	20.0559
0.426294	-0.688267	22.5862
-0.358339	0.298393	22.415
-1.13567	-0.62551	21.7277
-1.39939	-1.43373	23.6764
-0.0319467	-1.57513	22.3928
-0.539963	0.483508	23.3882
-1.623	1.25139	23.1801
-1.24875	-0.282171	23.1419
1.7182	-0.381502	23.7913
1.31463	-1.38462	26.0284
-1.58575	-0.233557	22.1581
1.67419	-0.393605	25.6532
-0.493335	-0.556129	21.8155
-1.95969	-0.868069	21.8027
-1.34752	1.85638	23.2
1.89922	-0.727053	23.4732
-0.777297	0.941078	19.3676
0.252501	0.664357	19.1404
1.90633	-0.377795	21.5347
-1.85175	-0.128721	23.9312
-0.0485433	1.44188	20.5173
-1.55179	0.649311	24.3685
1.01948	-0.20946	21.4258
-1.53584	-0.693921	24.885
0.248366	1.06687	19.06
-0.183016	-1.87837	20.4125
-1.26347	-1.04014	20.0508
1.41904	-0.575159	24.8317
0.923892	-1.85035	23.256
-1.47494	1.77589	28.2473
-1.80949	0.280134	24.7981
-1.39291	1.80533	23.8459
0.386902	-1.66366	25.6432
0.259502	-0.748118	20.2845
-0.428276	0.648369	23.647
-0.585224	0.448767	21.0114
0.13237	-1.22467	19.8578
-0.627516	0.859507	22.8888
-1.71891	1.53774	28.8691
0.986645	0.915551	20.3518
-0.242575	-0.915742	21.3868
0.376427	0.165436	19.357
-0.616348	0.179377	19.6909
-1.84073	-0.0711865	20.8544
-1.61461	1.99497	24.4954
0.203087	-1.68165	23.455
