-0.0816672	1.28236	19.7229
0.425584	-1.77031	26.2478
1.72052	-0.0170344	23.0364
1.81547	-0.336359	23.0551
1.52492	-0.69501	21.9627
1.6704	-0.493583	23.7772
1.65028	1.49686	26.5502
1.02878	1.70288	23.2663
-0.980314	0.813723	18.4193
-0.398211	0.904609	19.6963
0.592119	1.02718	21.2574
1.33598	-1.30332	23.8401
-0.170376	1.80264	22.4741
-0.984614	-1.5879	21.7126
1.52637	-0.68958	22.9541
-1.66574	-1.18545	24.2905
-0.365951	-0.603445	21.5208
0.519968	-1.51439	25.5339
0.674801	-0.975455	20.0389
1.4613	0.205637	23.3306
0.458121	-0.983427	21.148
1.83016	0.211164	23.1232
1.94579	0.861001	22.7132
-1.91859	-1.47633	27.5361
0.062571	0.0471968	18.4886
-0.784667	0.0948162	19.3851
0.550162	-1.34391	25.5052
-0.490761	1.11217	23.2343
1.92116	-0.993471	24.8508
-0.487347	0.662701	22.6388
-0.350322	-0.0524242	19.571
-1.10081	-1.4452	23.67
1.01768	-1.21123	23.1818
1.45721	0.505615	24.586
-1.90332	-0.54736	24.2978
-0.470986	0.0111438	20.612
1.06799	1.89891	21.4191
1.49202	-0.0746478	20.7747
1.24641	-0.14246	22.3906
-1.57633	-0.569024	26.0794
-0.839765	1.80737	23.777
-0.901414	1.30949	22.0783
-0.174994	0.691798	20.4128
-1.24365	-1.97969	24.4341
-1.23483	-0.261957	22.8677
-1.84421	1.31548	22.9757
-0.20877	-0.87861	19.043
1.23724	-0.858986	22.6339
-1.94624	-1.46718	27.7941
-0.560739	-0.00687489	19.0289
1.61346	1.34353	24.6904
1.79316	-0.00895971	20.4128
-0.306864	-0.898174	20.6529
0.630342	1.1299	23.189
-0.164792	-0.197583	20.5789
-1.40235	0.969794	21.6055
-1.71476	0.819268	25.2824
-1.27491	-0.199552	21.5094
-1.08499	1.23988	22.6618
0.481708	1.44585	24.2586
-0.127598	0.898673	19.3243
-1.59002	-0.346757	24.7858
-1.57961	-1.63129	24.8425
0.103546	-0.491196	18.8184
-0.349633	0.903868	19.46
-0.220169	-1.80904	23
1.5715	0.967603	23.3273
1.24965	-1.95095	24.4128
-1.93649	-1.38911	23.7384
-0.729547	-1.04979	20.6029
0.795102	1.80105	21.1858
-0.757658	0.847321	20.6698
-1.02069	-0.786292	19.0115
-0.841207	0.114579	21.1751
-1.25182	-0.87381	20.1254
0.255408	-1.10897	22.4043
-0.951269	1.94948	22.5738
0.321499	1.55304	23.1777
0.514636	0.656392	20.2441
0.806758	-1.62931	25.7721
1.75161	-0.655775	23.0843
0.323825	0.060952	18.0581
-0.783739	1.271	22.3723
-0.970343	0.994587	20.7466
1.27268	-0.417844	22.1219
0.321899	-1.77435	23.5361
-0.908076	-1.24163	23.4087
-0.49252	-1.72554	22.1786
-0.0404464	-0.48921	20.4735
1.02331	-0.563428	21.7229
0.620579	-0.400597	20.5375
1.95999	-0.754288	24.8199
1.74196	0.614919	24.9399
-0.137737	-1.68533	21.0238
1.96364	0.870994	23.4104
1.22242	0.681434	22.2038
1.53736	0.914724	23.546
-1.62908	1.08384	23.1799
-0.0609223	-1.03761	18.9887
1.94641	1.03132	20.8641
