1.28694	0.686302	22.0644
-1.51636	0.161468	20.7408
0.962209	-0.868913	20.6302
-1.41635	-0.629982	22.5154
-0.116134	-0.447053	22.2503
-0.175214	-0.567871	21.0189
-1.49259	0.590389	25.8834
-1.25272	-1.84772	22.4704
-0.763699	-0.0282263	21.0748
-1.69572	-1.96428	26.3544
-1.18713	-0.376551	21.8802
-0.850319	-1.40759	23.4101
0.883226	-1.26894	23.29
1.6993	0.442132	22.8711
1.35762	-0.971711	21.5318
0.593845	0.930735	22.6233
-1.90674	0.027315	22.2543
0.0511736	1.0153	19.2802
-0.603681	-1.55361	23.2913
0.622166	-0.580492	22.7648
-0.627329	0.535955	23.6932
0.0671304	0.0439558	16.6814
0.755308	1.36089	22.8006
1.74431	1.07414	24.2722
-1.2332	-1.03733	22.5948
1.87722	-0.880783	22.3935
-1.63264	0.106179	23.4661
-0.906648	0.534779	21.4639
-0.539032	1.58822	25.3723
0.268813	0.226381	20.6964
-1.66593	0.822982	21.3977
0.403191	0.642442	20.7002
-0.815716	1.36198	23.9044
-1.65033	1.16947	25.6442
-0.418226	-1.03168	21.7638
1.64843	-0.263123	22.0568
-0.849735	1.35758	23.7345
-1.99305	0.333393	23.5847
-1.59409	-1.88753	26.1736
1.53273	-0.0688617	23.5463
0.937557	-1.04348	19.4785
-0.0187539	-1.16199	20.0306
-0.770636	-0.655774	20.8091
-1.09336	1.66337	23.6472
-1.46884	-1.12423	24.4025
-0.476858	1.63995	26.0166
1.92657	-1.59729	25.9246
0.997668	-1.04997	18.7365
0.279791	1.02413	18.902
0.735568	1.81518	24.94
0.789547	-1.62383	22.7775
0.469979	-1.79682	26.0731
-1.51948	0.544451	25.0502
0.769812	1.39274	22.9576
0.622265	-1.41571	23.9736
0.559674	1.3258	21.5832
-1.55819	0.802173	23.4465
1.65801	0.398195	26.4393
0.0486476	-1.03903	19.3498
-0.554849	0.0455341	18.8714
1.81126	1.55599	28.6289
-0.238845	-1.56072	24.0515
1.40518	1.98597	25.4927
-1.81846	-1.15549	22.2455
0.0419168	-1.04612	19.1723
-1.10777	-0.487686	21.0321
1.21069	0.91572	19.501
0.876022	0.0661019	18.1879
0.869824	-0.25032	21.9499
-1.42641	-0.359475	23.9307
1.76633	1.57564	25.8615
-1.88607	0.774156	23.9484
1.65214	-1.79368	24.1525
1.9259	0.215493	24.4586
1.64884	1.03518	21.5356
0.621486	1.66271	24.3948
-0.670387	-0.614401	20.0738
-1.7472	-0.942994	21.8718
-0.969326	1.30329	23.3044
-0.566186	1.83312	25.3017
-0.56526	-0.876627	19.5875
-0.632114	1.42059	23.9705
-1.84286	1.25495	22.7397
1.91076	-1.00126	21.8944
-0.119917	0.580298	20.7022
-0.288666	-1.46012	22.0191
-1.79382	0.648251	25.8798
0.435932	-0.0944498	21.3045
-0.832768	-0.622067	19.3862
-0.967497	1.73732	22.8241
-1.52518	1.22386	25.8805
1.83133	-1.27149	23.6314
-1.99707	1.25261	22.608
0.258842	-1.29333	24.0499
1.81629	0.709298	25.0694
-0.720471	0.254644	22.4614
-0.762472	-0.273494	20.9322
0.543576	1.27716	23.0592
-1.55648	-0.619811	26.677
1.34157	-1.46199	23.1622
