0.240322	-0.0860259	19.5299
1.7254	0.810566	22.4799
-0.0152695	1.59445	21.2573
1.51048	-1.05465	23.4501
-0.255064	-0.243677	19.9154
1.00811	-0.480731	22.9407
0.902281	-1.76432	24.8613
0.395889	1.90422	23.5145
0.592282	-0.875845	21.0312
-0.0281437	-0.00722943	18.558
-0.468973	-0.619228	21.6472
0.528582	-0.95557	21.003
0.0588648	1.85749	20.1445
-0.302367	1.54133	25.1821
-0.370905	-0.159556	21.1261
-1.01423	0.305978	19.8567
0.603429	1.81693	22.129
0.798263	0.847544	20.6865
1.7897	1.03397	22.587
1.13474	-1.51733	24.1607
-1.35562	-0.690845	22.3624
0.325584	-1.41544	22.0232
0.35483	1.90884	25.6599
0.563967	1.79711	24.1763
1.06594	-1.74532	24.2282
0.688534	-0.699573	21.4352
-0.00127001	-0.731305	19.259
1.16985	1.41884	22.821
0.506522	-1.33186	23.5216
-0.971347	-0.912258	21.1365
-1.90249	0.397731	22.3345
-0.70565	1.04515	22.1597
-0.0188277	-1.75946	20.5006
-0.397989	-1.17183	21.6428
0.472915	-1.5418	26.2707
-1.19706	1.61312	24.9558
-0.471675	-0.430607	21.8526
-0.954016	0.774156	19.1757
0.31406	-1.73693	21.7022
0.662656	1.88773	25.9016
-1.26764	-1.17784	21.0801
0.0453377	-1.85576	22.5256
-1.13651	0.0796435	18.3828
-1.1812	-0.954434	19.2537
-1.1661	0.0906734	21.6247
1.71771	1.01776	21.5705
1.18385	-1.47654	22.2337
-1.19354	-0.91007	19.376
0.975433	0.54179	19.5248
-1.84343	-0.913769	21.9096
-1.44139	1.112	21.8407
1.15237	0.569481	20.6638
0.570766	1.02938	22.7965
-0.889174	1.59359	21.2894
1.70374	-1.03534	24.2172
-0.467812	0.672773	23.6657
-0.714603	0.258348	18.9739
-1.90133	-0.654994	24.5061
0.436612	-0.085773	19.2484
-0.444233	-1.4837	25.0627
-1.95212	-0.464354	23.0845
1.97985	-0.269866	21.5064
0.227273	1.87067	24.766
-1.79358	1.73463	28.3965
-1.06871	-0.458928	21.1973
-1.35399	-1.13398	21.6773
-1.64912	0.686633	22.9625
-1.23023	0.151362	20.8317
-1.76224	-0.86383	24.5062
-1.22154	0.257864	22.5017
-1.07675	1.72	22.0141
-0.984488	1.94051	21.8962
1.51542	0.260746	22.0216
0.791061	-0.839727	20.336
-1.35216	-1.40662	23.4717
0.932578	0.437027	21.0718
0.464141	-1.16478	22.6977
-0.535019	1.66013	23.3256
-1.63477	-1.48402	26.5322
-0.7602	-0.736766	19.66
-1.4772	-1.94677	24.4562
-1.9466	0.291293	24.3457
-1.43357	-1.63534	24.4621
1.39435	-0.609889	24.1135
1.77927	-1.4132	24.0265
0.495904	-0.790198	19.6743
1.03528	0.174293	19.6687
-0.798137	1.92982	22.6958
-0.248318	1.54568	23.8673
-0.167717	1.31721	20.378
-0.471992	0.905973	22.8934
1.39328	1.69446	25.4191
1.49573	-0.871952	22.1385
-0.398663	-0.638308	21.5757
-0.703323	0.1115	20.232
-0.0391771	1.51822	22.1068
0.0468046	0.0790408	16.9001
0.00605884	0.262382	20.4876
-1.48352	-1.78383	26.6899
-1.35749	0.670911	24.0966
