0.851821	-0.286116	0.763539	0.876601	-0.0355243	48.0132
0.618885	-0.504794	-1.06195	1.95198	1.06398	55.0844
-0.0764315	1.19091	-0.869188	-0.266327	-1.96097	58.0946
-0.760466	0.0288173	-0.876827	1.05535	-1.56583	50.9996
-1.88231	0.208175	-1.03901	1.53922	-0.159046	57.1863
0.253924	0.860765	0.0704747	-0.591833	0.531115	47.6024
1.22954	1.24416	0.744747	1.97045	-0.379259	57.8244
-1.68149	-0.0584127	0.794255	-1.67373	1.47641	56.1472
-1.63796	-1.7675	0.35207	1.0047	0.0452696	51.0681
0.500897	-0.739428	-0.0339574	1.28057	-1.46952	52.5082
-1.00732	0.417361	-0.779545	1.58922	0.328061	51.5522
0.195762	-0.255571	-0.813075	-0.425745	1.35232	55.7255
0.157804	-1.67827	0.265387	-0.55006	-0.727145	58.1113
1.52167	0.162151	1.90292	-0.119987	-1.84319	61.2041
-0.107093	0.00758945	1.34266	0.879517	0.0423696	47.6803
-1.27	-0.317845	1.47563	1.02289	-1.45476	61.4789
-1.37377	-1.18295	-0.0650996	-0.0886586	-1.72902	54.946
1.46915	-1.6436	0.702138	0.449605	0.608228	59.5501
1.61125	-0.596104	-0.0462714	0.423897	-1.97146	58.7055
1.83361	0.206152	-0.500455	0.480731	-0.675851	60.4922
-1.26085	-1.57586	0.960056	1.19828	1.25554	52.5166
0.507834	-0.211964	1.6509	1.04918	-0.607248	56.7853
0.27869	-0.769423	1.41176	-0.407911	-0.768419	57.8016
0.363002	1.08025	-0.659047	-1.4632	0.516026	61.5041
-1.9872	-1.56506	0.187144	-0.0863792	-1.49939	60.7036
0.218381	0.210472	-0.480786	-1.88224	0.67069	49.6903
1.99469	0.402862	0.574008	1.46794	1.6797	66.4934
-0.59461	0.229872	-1.33711	0.836281	-1.23775	53.4039
0.258778	1.57454	-0.994525	-0.704586	0.676093	56.2695
-0.656645	1.20666	1.85785	-1.78159	-0.161183	52.8721
0.0575235	-1.41365	-0.911053	-0.596459	1.20413	54.7907
1.8666	0.272437	-0.718541	-1.3309	-1.5975	54.6213
0.787168	0.116185	-0.189965	1.37969	-1.09638	51.2886
1.20121	1.8412	-1.91288	1.88963	-1.30693	61.0375
0.977693	-1.0567	1.48528	-0.450802	0.147992	50.1518
1.64756	-0.734458	-1.30211	-0.487722	0.281496	55.1801
1.81734	1.18887	1.4307	-1.50175	-1.61976	66.6679
-0.435444	-1.28083	-0.54192	-1.17778	-0.762963	51.1982
-0.6389	-1.2264	1.06041	0.150263	1.34987	55.5373
-0.889147	-1.83678	1.22973	1.1742	0.0603163	57.5142
0.181065	0.487723	0.626103	0.254908	-1.96092	59.8554
0.573061	1.19278	1.39582	1.31339	-0.424445	53.5622
1.46138	0.995919	-1.00659	-0.991053	-0.00980723	50.0144
0.301691	0.0351001	1.44667	1.28605	-1.80738	57.2652
0.359079	1.37047	-1.17733	-0.259587	1.53479	56.5767
0.589686	-0.908216	1.02762	-0.269422	1.52986	51.4819
-0.0643156	1.29057	-1.39406	0.968133	-0.448321	59.2253
-1.63846	1.49594	-1.16042	-0.0582456	-0.131834	58.0224
-0.994978	-1.51435	1.95474	-1.77085	-0.710186	64.0909
1.71302	1.18671	0.606955	-0.427738	1.73231	59.5302
-0.141042	0.00114853	-1.53284	1.68412	-0.0645445	50.7973
-0.590946	1.93498e-05	1.10787	1.93437	-0.88464	53.4983
-1.145	1.76028	-1.11284	-1.28708	-0.144099	56.6125
-1.55028	-1.60456	-1.53999	-0.412316	1.17441	58.9043
1.76333	0.90661	1.07061	-0.459254	0.61939	56.6625
0.345907	0.478152	-1.84495	0.75433	1.47389	58.4484
-0.016862	-1.28137	1.85783	1.06455	-1.72527	57.014
1.68979	0.192099	1.93119	1.51559	-0.698738	59.2261
1.8873	0.0382731	-0.708387	0.138833	0.499981	53.7512
-0.974567	-1.77747	-1.39126	-1.36438	-0.654602	60.9491
-0.537145	1.2527	1.65716	0.225599	1.18646	55.3499
-0.724007	1.95623	-1.85472	0.779191	-1.34159	53.8252
-1.10446	-1.63978	-0.866908	-0.635917	-0.290783	59.6545
1.74621	-1.7279	-0.313683	1.52004	-0.157219	64.2188
1.49477	1.07768	0.702455	-1.09255	-1.82669	61.5583
-1.78918	0.744847	1.76271	-0.767542	1.62524	57.9826
0.882512	-1.45479	-0.0235996	1.07613	-1.60137	52.9773
-1.57613	0.74138	-1.13638	-1.41515	-0.840153	55.916
-1.79684	1.21141	-1.39973	0.699827	1.64236	61.6668
-0.655141	0.450595	0.68778	0.0950371	1.94795	52.8283
-1.31318	0.29102	0.798511	0.447135	1.70161	54.8432
0.348733	-1.11772	1.44962	1.64587	-1.41619	59.8483
0.792145	-0.648	-0.526187	1.07836	1.16336	52.6888
0.0707558	-0.350305	-1.17029	-0.332826	1.47674	56.6611
-0.799032	1.92446	-1.45374	1.12403	0.392183	57.1287
-1.35974	1.2182	1.69232	-1.7175	1.25664	64.233
-0.325873	-1.03962	-1.75773	0.223676	-1.08824	51.2404
-0.149702	-0.786911	1.77169	-1.65121	-1.47704	56.9327
-0.896567	-1.32475	1.60348	-1.94937	0.911452	53.741
-0.174437	-1.54065	-0.180247	1.83121	0.752803	58.7334
1.78453	1.24475	1.79245	-0.140753	-0.679988	54.8238
0.227371	-1.72426	-1.33897	0.920887	-0.782204	50.73
0.67792	0.452472	-0.0711157	-0.989267	-1.22225	57.1838
-1.44977	1.18104	-1.66145	1.95345	0.595916	56.4451
1.05875	1.07708	1.68491	-0.652585	-0.25721	53.7157
0.738427	1.9071	-1.65328	-1.36311	0.730968	54.4989
0.865406	0.0088623	1.70728	-0.991934	0.8436	52.4094
0.289045	0.0389175	-0.128292	-0.20324	0.27338	44.2757
0.949328	0.0785328	-1.91121	-1.62359	-0.932305	52.9814
-1.17292	-1.96073	0.503654	-1.07119	1.41474	62.2157
1.1218	-0.288771	-0.252479	1.07918	0.270045	55.5396
0.109761	0.6035	-1.50932	-0.410574	0.811995	54.9714
-1.88221	1.21655	-1.82196	-1.63354	-0.450405	61.4496
1.44656	0.11716	0.0364073	1.79212	-1.57409	57.6582
0.280787	0.405604	0.547451	0.066886	-1.64153	51.0909
1.57008	1.67851	0.424489	0.245974	0.541575	58.9857
0.498533	-0.423947	1.96226	1.09372	1.96913	53.1945
-0.817012	-1.22187	1.14683	1.77887	-0.536358	58.7943
1.69231	-0.664771	0.33879	-0.614777	1.60871	61.6798
-1.43638	-1.51316	-0.437362	0.419332	-1.46399	56.0135
0.281208	-0.397199	0.560713	-1.34997	-1.09682	56.3705
-1.30232	-0.879101	1.59295	1.28234	1.19562	58.9629
-0.100769	0.791616	-1.4187	0.596497	-1.56428	57.0013
1.19668	-0.28404	1.05949	-0.975484	0.0413267	55.1392
0.831806	-0.537825	-0.493805	-1.95587	-0.221101	59.8713
0.720349	-0.728549	-1.7965	-1.33624	-1.26374	58.2932
1.29122	1.92836	-1.09832	-0.594861	0.164763	51.3644
-1.84403	-1.07054	-1.11617	0.761916	1.25341	55.6849
1.84373	1.15522	1.04785	1.46811	0.861668	58.1326
-1.85435	0.296752	1.58661	-0.349811	-0.515437	60.3061
1.77316	-1.84278	0.338822	-0.612375	0.296849	58.003
-0.745999	0.513938	0.484114	-0.446221	1.97819	61.7074
-0.519812	-1.67673	1.92296	-0.927554	-0.10789	56.5257
-0.535483	-1.81908	0.687654	-0.609158	-0.898036	58.9626
-0.307485	1.52886	0.338712	-0.32832	1.96594	56.1442
-1.70399	1.40392	-0.73392	-1.62393	-1.25472	62.8069
-0.838864	-0.396988	1.6587	-0.0969794	-0.523468	52.132
0.385064	-1.84742	-0.573139	0.346049	-1.00699	55.664
1.91946	0.171735	0.737502	0.481639	0.710133	58.8145
1.32015	-0.11298	1.54844	-0.653866	1.78931	60.4899
-1.96657	-0.0930842	0.898998	-0.66173	1.67552	56.853
-1.75215	-0.0979553	0.0813638	-1.19062	0.635025	50.2915
-1.0878	-1.57985	1.29497	1.5073	1.2419	61.0266
-0.233472	0.123737	0.868761	-1.83993	0.747731	52.7526
1.08746	-0.455161	1.88996	1.14165	1.09758	54.2527
-1.07505	0.834969	-1.05986	0.917334	0.711927	52.3908
1.34703	-1.66607	-1.2214	1.3954	-0.654886	66.1734
