0.30754	1.96408	0.0279026	-0.326191	-0.440764	56.2018
1.93186	-0.875841	0.373221	-1.68939	-0.0274896	51.4817
-0.258815	-0.216028	-1.68417	0.700175	-1.9566	59.7019
1.26621	-0.90852	-0.526354	-0.659408	0.895309	57.1748
-0.0766577	-1.06494	0.0409953	0.388606	-0.391221	45.6955
0.341953	-1.49755	-0.866568	0.628669	0.478174	52.3525
-1.46194	1.41087	0.642298	0.527823	-0.0218951	53.8231
1.47768	0.507086	-0.277615	-0.876961	-0.77066	55.1973
-1.39636	0.448279	0.543054	-1.16011	-0.920922	54.8133
0.936556	-1.78662	1.16776	1.92188	0.772787	59.3375
0.287111	-1.50821	1.41745	0.556171	-1.46367	55.9623
0.409069	-1.71378	1.58602	1.28405	0.18582	54.3235
1.99067	-1.52836	1.18778	-1.07724	-1.41414	59.8435
0.866102	-0.737282	1.84017	-0.941111	1.71232	55.543
-0.344194	-0.856205	0.130402	-1.01713	1.5156	53.4575
1.37062	0.514535	0.959715	-1.39176	-1.09342	59.1312
0.42916	-1.6001	-1.18527	1.2338	-1.11581	52.2193
-1.08115	1.19079	0.722597	0.944685	-1.29362	57.7162
-0.85183	1.64933	1.1179	-0.0858887	-0.0645153	54.7958
-1.23236	1.3112	-1.81395	-1.05991	1.80668	60.7009
0.304778	1.98438	-1.7405	-1.14907	1.48595	58.5821
-0.531093	1.97575	-0.605449	-0.513476	-1.47123	63.326
0.155681	-1.17324	1.09655	-0.407521	0.305707	47.4998
0.648522	0.69454	-0.468505	1.15702	0.0988318	48.7814
-1.74282	-0.770104	1.85948	-0.315932	1.04439	57.0041
-1.5507	-1.66222	-1.89291	-0.293277	0.373143	65.4858
-0.788237	0.105069	1.67926	0.322024	0.684413	55.3496
1.83222	-1.3188	0.117545	1.41478	-1.37606	54.9817
-0.547226	1.00925	0.924387	-0.0712666	-1.9065	48.3641
-1.15596	-1.90207	1.18236	-0.168569	-0.161556	58.4277
-0.371077	-1.46592	1.52712	-0.848283	-0.594473	59.7656
1.67988	0.9889	0.30778	-0.444363	1.23362	51.7359
-1.64635	-1.12069	1.16867	-1.89158	0.56359	63.4646
0.376306	-0.763677	1.26478	-0.298104	-1.74032	57.0855
-1.18284	1.03989	1.08418	0.360765	0.758748	48.4898
0.842295	0.430565	-0.842128	1.22529	-1.81389	60.1144
0.42314	-1.12564	-0.33869	-0.0858223	-0.322808	53.5252
0.143296	1.36674	0.837149	-1.42504	0.785036	55.991
1.20601	0.647774	1.6091	1.55906	0.1436	58.9102
-1.79492	0.585878	-0.677034	1.35814	0.0237027	61.6176
1.62033	-0.377033	1.9433	-1.9363	-1.20101	66.5098
1.15413	-0.832009	-1.90715	-0.635556	-0.752364	53.1661
-0.430304	-0.785572	-0.0461656	-1.64547	0.376565	57.9864
-0.745356	-1.251	-0.0343024	0.163159	-0.927056	53.6896
-0.887309	1.3016	-1.81764	0.590103	-1.12865	60.1097
-1.05124	-1.96184	0.522223	0.679979	-1.65176	59.6621
1.48602	-1.9359	1.64809	-0.848204	1.73875	61.3289
-1.55934	1.44238	-0.613183	1.35451	-1.37529	62.557
1.50295	-1.60155	0.633725	-1.90685	1.03652	59.3869
-0.985084	0.819713	-1.27119	-1.34669	0.513091	52.8348
-1.14142	-0.614182	1.02381	-0.005146	1.68165	49.7787
-1.36145	-1.06915	0.0847073	0.994645	-1.01066	54.4877
0.639565	-0.438683	0.546592	-0.473346	-1.11215	60.0689
-1.90285	-0.864458	-1.69986	0.334794	1.2094	52.7069
-0.624412	-0.441402	1.00927	1.29984	-0.985714	58.5587
1.30183	1.31875	1.5238	1.17621	1.52861	64.2096
-0.576142	0.66288	1.1339	-0.459088	0.227749	58.2003
1.80624	0.714208	0.340761	1.5568	-0.437991	64.0735
-0.523026	0.922927	-1.77304	0.248924	-1.05147	58.7973
-1.22851	-0.0672951	0.216531	1.92701	-0.562807	50.5566
0.274065	-0.641805	-0.142124	-1.82113	-0.25773	51.5124
-0.896898	1.60128	-1.90806	1.16138	1.29804	53.6725
1.9545	-0.0919654	-1.68685	0.754551	0.736769	59.8158
1.80659	0.380498	0.238662	-0.550067	0.443778	52.2344
-1.13149	1.49367	0.664941	-0.555382	1.0715	61.3454
-1.01672	-1.43643	1.07899	-1.86341	-1.72944	59.247
1.48322	1.50476	1.17635	-0.222574	-1.56038	63.0628
-0.968222	0.0366027	1.76948	-0.0170404	-1.99951	52.3781
-0.908556	-0.582553	-0.267885	-1.71497	0.551683	56.3472
-0.940397	0.693702	-0.414905	-1.70702	1.8144	58.4718
-0.124982	1.40912	-0.527053	-1.22175	0.494742	56.5187
0.41757	-0.596418	1.55071	1.86339	0.858192	57.9167
-1.81076	-1.80552	0.523741	-0.42098	1.71857	60.0679
0.170156	-0.606777	1.21379	0.974293	-0.452098	53.069
-0.80875	-1.0334	-1.33428	-1.7099	1.35339	58.8609
-1.64219	0.456899	-1.75672	1.06579	0.485346	61.3508
1.17269	1.39811	1.10297	1.76458	0.265404	57.8457
1.04654	-0.325532	-1.45855	-1.54008	1.35115	57.7672
-1.7993	-0.327244	0.740593	0.00743096	0.258527	50.0412
-0.240582	0.856676	0.368692	-0.023426	1.60405	53.8371
1.09958	-0.444082	-1.29221	-0.992311	1.53912	58.495
-0.38222	-0.0324841	-1.99561	0.0973458	0.153203	55.1393
-0.349251	-1.37469	-1.15592	0.951794	-0.0481264	56.795
0.300572	1.59228	-0.478651	-1.19308	1.847	63.0306
1.43106	-1.6523	1.52434	-1.08128	-0.102957	61.4464
-0.136191	-0.176605	1.79308	-1.87966	0.675103	55.6116
1.3952	-0.136037	1.78255	-1.2199	-0.80593	61.2138
0.938224	-0.495816	-1.5974	0.280883	1.91888	56.4982
-1.75084	0.600579	-1.53876	0.35009	0.509872	58.9395
-1.16005	1.86378	1.48846	-0.188557	1.14329	57.7578
-0.922542	-1.74574	-0.41398	1.41904	0.332944	54.1122
-0.902491	1.88968	0.325425	-0.475724	1.55252	53.2969
1.384	0.549839	-0.381535	-0.388048	0.57561	52.9449
-0.658769	0.084128	0.902664	-1.5667	-1.2134	51.4446
-0.679643	-1.50704	-1.10074	-1.23079	0.453821	52.554
-0.833973	1.06409	0.561954	0.949227	-1.56198	58.809
-1.17052	-0.42169	-1.79347	0.508848	1.02679	60.7208
1.14226	-0.0401151	-1.4317	-1.98466	0.273189	54.159
-1.08492	1.16423	-0.741002	-0.69208	0.557025	58.6917
0.807062	-1.80388	1.67811	1.37248	1.28854	57.2972
0.989252	-1.05766	0.181692	-0.722294	-1.63824	52.7299
0.0666557	0.123129	1.63858	-1.47639	-1.48935	61.0098
1.35733	-0.825312	-1.95127	1.22946	0.0380986	60.9953
-1.69674	0.729925	1.52348	0.853235	-0.246367	54.4709
-0.839821	0.42095	0.0472099	0.0796835	1.84207	56.4281
1.05907	0.0967438	1.46014	-1.67921	0.453102	56.8912
-0.612901	1.46797	1.45032	0.691532	0.894912	61.0813
-1.76722	1.80868	0.398959	1.28082	-0.0914084	57.8921
-0.982073	-0.557482	-1.74826	1.30423	1.6008	64.4633
0.0731762	0.705886	1.94466	0.741303	1.12553	51.1944
-0.143205	1.13374	-1.2294	-1.7272	-1.03798	50.2605
1.99237	0.469886	1.58176	0.807657	0.257205	57.9558
-1.53262	-1.09964	-1.46718	1.10761	0.955988	57.257
0.837516	1.89132	0.224001	1.06	1.37359	50.6407
1.83183	1.19818	-0.314777	1.92352	-1.1017	61.1607
0.502055	-0.50408	-0.0660812	-1.42586	0.647388	54.4309
-1.49652	-1.21988	1.81146	0.292805	-0.990483	60.6673
-0.389342	-0.319487	1.53701	-1.66034	0.139917	52.2817
0.449906	-0.61383	0.0361551	1.3564	-1.014	50.0375
1.34333	0.0479725	0.211523	1.01754	0.711005	48.3601
-1.40553	-1.61811	-0.199622	1.74795	1.30423	59.7719
1.07242	0.170021	-0.35131	0.471823	-0.653999	52.7189
-0.673899	-1.13778	0.855359	-1.39123	1.20472	58.3372
-1.8804	-0.711222	0.960732	0.206677	-0.286085	58.4088
-0.864158	1.74931	-1.83679	0.803059	1.64377	56.6652
-0.736984	1.7696	-1.1352	1.90688	-0.759106	62.1901
