1.25141	-0.690634	1.8224	1.41733	-1.37298	58.3278
1.674	0.325715	0.985506	-0.843689	-1.22737	52.0032
0.138619	0.589144	-0.387558	-0.492389	-1.29637	54.1425
1.36145	-0.96184	-0.687445	0.7634	0.784177	54.2078
1.69616	-0.746038	0.97816	1.29947	-0.495887	54.1467
-0.882268	0.30299	1.75985	-0.713034	-0.554172	58.8109
-0.233041	-0.478885	1.44114	-1.89679	-0.0457996	53.7809
-1.7122	1.666	1.74128	0.0303823	1.77059	58.4801
-0.749256	1.57549	0.418901	1.99159	-0.281481	55.9007
-0.509	-0.88076	0.318845	-0.300791	-1.13113	48.0718
0.629431	-1.68601	-0.919151	-0.0320042	0.834645	49.7541
-1.97987	-1.87982	0.685716	1.8263	-0.535011	58.9109
1.9427	-0.0459377	0.711754	1.69253	1.41669	62.8276
1.0106	-0.107154	-1.22831	-1.81594	-0.404648	50.695
0.68039	0.298627	1.54534	-1.59421	1.5317	63.7748
0.828001	-0.627224	-0.484981	-0.43474	0.641828	54.136
-1.83111	-0.984316	-1.23489	0.272213	1.0364	50.7616
-1.63285	-1.63008	-0.837729	-1.9659	-1.2665	60.8376
-1.41605	1.48871	1.655	-1.92787	-0.916251	67.7724
-1.51012	1.34237	-0.648005	-1.21161	-0.216414	60.5987
0.759959	1.97908	-0.980777	-0.142069	1.65843	52.7311
-0.230822	-0.202234	0.582708	0.316219	1.77442	54.3858
1.07131	-0.225727	0.71366	1.53015	0.494222	57.1116
0.590297	0.399861	-1.49267	-0.848822	1.15446	52.3532
1.44874	1.82112	-1.89996	0.306581	0.792891	61.9187
-1.40397	-0.446415	0.696878	0.278734	1.59965	55.4585
1.1111	0.68934	1.44684	-0.529782	-1.06269	59.1722
1.68616	0.502116	0.406024	0.701302	-1.88971	62.6204
-0.729209	0.433172	0.637618	0.0866617	-0.148287	55.5076
1.35198	-0.129897	-0.932384	0.485649	0.0638891	52.0311
1.81291	-0.798246	-1.61101	-0.383	0.111875	56.7401
1.47486	0.936837	-1.5986	0.991891	1.66048	54.9824
-0.365487	-1.76617	0.99264	0.653499	1.29794	59.0509
0.71212	0.21482	-1.8669	1.96628	1.99053	61.0146
-1.51292	1.86438	1.77144	-0.476326	-0.874216	60.9872
-0.227779	-1.50276	-1.19853	1.95674	-0.390225	58.0788
-0.226301	-1.56084	-0.248229	1.7595	1.95876	53.8936
-1.89259	1.15503	-1.31754	0.66596	0.309777	59.4163
-1.72672	-0.961198	1.64092	-0.236406	1.32453	59.1686
1.196	1.62991	-0.718988	0.297696	-1.67357	58.7964
-0.394686	0.416931	0.0258054	0.0809345	1.03674	49.7313
-1.1655	0.917471	-0.479885	1.68383	1.68935	58.5126
0.850437	-0.156309	0.324109	0.672108	-1.44231	54.0936
1.90005	-1.04972	-1.71364	1.7284	-0.057141	53.0567
0.182489	-1.30066	1.48913	1.36813	1.77104	56.1665
0.769963	-0.543243	1.47466	-1.59788	0.827841	55.5499
1.89809	0.474921	-0.518446	0.425653	-0.957606	58.5545
-0.427237	0.320687	-1.23091	-1.00086	-1.40396	58.5943
-0.653055	-0.892306	1.69401	-1.45191	0.499924	53.8587
0.908476	-0.651971	1.38594	-1.84154	1.77892	63.6596
-1.14778	0.762871	-0.104781	0.75178	-1.4641	58.9818
0.660705	-0.222874	1.54876	0.983124	-1.84251	51.887
-0.0215232	0.231758	1.83612	0.131326	1.16327	48.3403
1.1374	0.261392	1.74535	-0.839802	1.59567	59.1224
-1.35255	-1.27586	-0.706342	-1.4727	-0.0764052	60.6983
1.3457	-0.682657	1.07671	0.571844	-0.802731	60.0289
