1.85633	-1.17971	-1.46278	-0.742349	-0.856661	57.6152
0.886637	-0.347388	-0.527792	-0.328834	-0.387388	50.2723
-0.843285	-1.20849	-1.63375	-0.829923	-1.94957	57.755
-1.22418	1.72304	-1.31567	1.65909	1.8921	63.955
-0.602578	-1.4707	0.141367	1.87494	-1.45361	57.7898
-0.976815	1.98722	-0.144592	-0.656846	-0.60704	56.6359
-1.32376	1.78108	0.0730213	-1.10586	-0.674913	60.083
1.2458	-0.905332	1.30471	-0.949488	-0.880275	56.7657
-1.9723	-1.83407	1.30899	-0.145992	-1.935	58.2779
0.371782	-0.621795	0.619341	1.11359	1.33283	58.6026
-0.0265136	-1.49776	1.4295	-0.603975	-0.256809	56.4723
-0.731306	-0.472642	1.85072	-1.796	1.91566	60.4419
-1.44059	1.2104	-1.79561	-1.33421	1.21779	58.3044
0.375804	1.41714	1.68968	1.23771	-1.07836	55.1678
-0.067885	0.672057	-0.1072	1.63233	-0.822855	53.3478
-1.65415	0.54931	-0.795337	0.0281029	0.0938197	56.8195
1.42829	-1.65543	1.62635	0.54259	-0.01785	63.4431
1.37446	1.36231	0.703714	-0.2781	0.463673	53.3097
0.495549	-0.357214	-0.876727	-0.258384	-0.01917	51.1776
0.3482	1.88217	0.694415	1.1419	1.30292	59.8798
-1.90457	-1.92267	-0.430018	0.616594	1.89234	60.6288
-1.38633	-1.59479	0.16049	-0.296544	1.69602	56.1703
0.887514	1.29365	-1.35737	1.85251	-0.821853	59.2344
-1.00115	0.359903	0.866421	-0.423088	0.316517	55.0432
0.590456	1.65024	0.411773	-1.72045	-0.0446625	61.7462
0.871059	-0.395283	1.12106	0.87129	1.11282	56.786
0.92554	-0.271182	1.99523	-1.49911	0.0514796	56.0081
-1.7118	-1.22811	-0.256824	-1.09617	-0.566104	61.3257
-0.568499	0.248503	-0.298612	-0.204921	-1.65721	56.3756
0.632358	-0.161947	-1.61162	-1.90246	-1.25527	57.1788
-0.242725	1.78585	0.909396	-1.65812	-0.577513	62.0743
1.7709	-1.11912	-0.932236	-1.35758	1.76952	57.1919
-0.286149	-0.862602	-0.180103	-0.509905	1.63626	54.5992
0.2589	1.11072	-1.56277	-1.42974	-0.908333	61.4403
1.3807	0.254697	-1.53826	-1.25179	-1.12568	57.6293
0.370092	1.07191	-0.939991	-0.296216	1.41268	52.0781
1.26881	-0.905135	1.00605	0.501786	0.606658	54.1359
1.95464	1.40618	-0.967992	-0.554512	1.98934	55.6473
0.137042	-1.33495	0.798142	-1.35946	1.5189	57.2023
0.780485	-0.325269	-1.41843	-1.39561	-0.913527	56.0165
-1.95335	0.0820449	-1.64326	0.0137485	0.439174	53.7781
-0.650706	-0.996584	0.104398	1.95851	-0.631529	53.082
1.18607	-0.663375	0.629344	-1.48568	1.84279	60.879
1.29165	-0.959065	-0.881668	-0.071579	-1.86591	58.6874
0.455351	0.270209	1.06535	-1.72652	1.29557	53.2743
1.81714	0.257569	1.81145	-0.798581	0.0845129	53.7314
-1.61857	1.96575	-1.68992	-0.532742	1.71361	63.2534
0.564645	-0.437756	0.253232	1.46481	-0.718118	53.4603
0.988459	1.69938	-1.22741	-0.383775	-1.57674	54.1049
-1.29536	0.627667	-0.230053	-0.711458	-1.48765	56.9323
1.03324	-0.809223	-1.14871	-1.57051	-0.861292	54.5739
-1.26138	-1.63288	-1.9204	-0.682601	-1.09954	64.4033
0.236526	-1.55841	1.92119	-0.391051	-0.497964	53.6544
-0.159143	-0.375434	0.337722	-1.77905	1.1892	50.0478
-1.86003	0.211704	-1.77081	1.8365	1.48285	67.2341
-1.72672	-1.28424	0.979191	0.771933	-0.910256	56.5073
0.170562	1.34749	1.09531	1.62985	1.36777	57.6195
0.706608	0.448297	-1.90391	1.57365	0.27061	60.6242
-0.183681	0.176146	0.876501	0.784317	-1.46716	54.3835
-1.2202	0.697477	1.0585	1.30881	-1.54908	53.1089
-0.833295	-1.41659	-1.56745	-0.144266	1.62888	55.6318
0.450683	-1.32488	1.03953	-0.312253	0.81105	57.492
-0.713916	-1.08808	-1.07034	-1.988	0.677079	50.7519
-0.70624	-1.67349	-1.59913	1.99292	1.11923	60.2869
0.267806	1.50408	-1.57572	-1.43067	-0.65485	62.5851
-0.690626	0.648076	-0.203776	-0.691337	-0.505506	53.7073
-0.478808	-1.49717	-1.17722	0.224424	-1.32841	57.5341
1.55998	-0.0394163	0.437312	-0.918814	1.64072	60.216
0.48016	-1.21187	-1.05505	-1.03243	0.233499	51.6108
1.10139	0.223407	0.748402	0.150766	1.73507	49.1335
0.314404	1.31165	0.905279	-1.2128	-0.0835211	53.4927
0.130722	1.72234	-0.720789	0.12747	1.41919	57.6008
0.908543	-1.81453	-1.28768	0.673289	0.918097	53.9961
0.103573	-1.25681	1.44492	-0.321628	-1.658	61.1618
-0.999382	-1.02375	1.67657	0.124017	-1.21453	54.4107
-1.94251	-1.10405	-0.39651	-1.30692	-0.400466	59.5352
-1.98627	-1.28112	0.943017	0.0721896	1.58729	60.6493
-0.0252685	0.294328	0.44038	-0.696524	1.11174	53.8581
0.475318	1.01796	-1.49875	-0.88417	1.46162	52.4572
-1.80641	-0.476438	0.236664	-1.68399	0.951958	55.5758
0.153734	0.923438	-1.01597	0.956071	0.393958	47.8341
-1.08078	0.690934	-0.0364384	0.970186	-0.346293	53.3496
0.0793164	-1.73663	-0.791078	-0.310151	-1.74388	53.8973
1.53749	1.32963	0.804313	-0.736771	-1.21522	55.4707
1.84997	-0.884258	-0.334539	1.4756	-0.0791783	52.4344
1.12613	-1.46131	-0.967586	-1.23063	0.641475	51.5786
0.815809	-1.87146	-1.40156	-1.8549	1.96972	64.0433
0.822761	1.88126	-0.962145	0.259389	-1.48797	55.205
1.11579	0.69383	0.282549	-0.130954	-1.63524	51.0226
1.37646	0.743995	-1.72772	0.901668	1.9978	59.9063
0.569976	0.179397	-1.73597	-1.96471	0.206852	55.462
1.99015	1.31635	-1.22069	1.55839	1.91925	65.0819
0.0686852	0.423554	-1.67243	0.33873	-0.323228	53.5279
1.76647	1.17061	0.862061	1.16058	1.20772	59.3761
-0.603373	-0.672751	-0.372799	-0.422578	-1.00498	50.7495
1.33601	-0.61659	-1.28356	1.83548	1.73445	61.8555
-0.908469	1.07422	1.51433	0.408194	1.18758	59.4589
1.77459	-0.997596	1.22503	-0.443165	1.2339	56.8899
-1.13955	-1.55909	0.571126	-0.996954	0.77685	53.4521
0.645994	-0.207573	-1.46812	-0.379335	-0.456746	52.6233
0.0682103	-0.751387	1.66679	0.820667	-0.291642	56.1919
-1.02475	0.107017	-1.01354	-1.97511	-1.08539	54.6562
0.616497	1.78488	-0.132576	1.01339	1.78019	57.5772
0.413926	-0.544374	0.341641	-0.646883	1.21886	51.3925
-1.08896	1.4664	1.02338	-1.73572	0.329035	62.3602
-0.792705	1.90134	-0.926298	0.255432	1.40358	56.5794
-0.859445	-0.784634	-1.67329	1.51093	-1.08419	57.3598
-0.456219	-1.16785	0.400407	-0.0390913	1.17083	57.7012
-0.319723	1.57866	-1.69982	0.532696	-0.338433	63.1334
-1.75794	-1.44392	1.97005	1.18444	0.313358	64.6826
1.52789	-1.11086	1.24735	0.51609	-0.925012	61.6408
-1.10788	-0.709596	-0.332221	-1.99747	0.389117	51.8157
0.377571	0.691225	0.981232	0.0267937	-0.681992	51.5639
-0.317352	-0.186418	1.84146	0.682565	1.2773	51.786
1.41946	-1.32636	-0.361782	-0.689031	0.832282	54.6569
-1.9857	0.761953	-0.697106	0.442892	0.0804428	55.6194
0.633769	0.553936	-0.47932	-0.382168	0.503149	56.2341
-1.07745	-0.338964	0.0222991	-1.87325	-0.119136	53.5845
0.70561	-1.5493	-1.41796	-1.73357	1.02603	60.181
1.91954	-1.01419	0.229475	-1.29204	1.99102	56.5093
-1.50093	-1.78763	-0.440135	-1.68896	0.40593	59.0975
0.920298	0.98478	0.953348	0.811034	0.759101	54.7542
0.652008	-1.37858	1.48939	-1.8661	0.93494	57.8259
-0.986693	1.1036	-1.19996	-1.08574	-1.28033	56.3632
0.110397	-0.906081	0.526537	1.41298	1.14087	54.0158
-0.76326	0.793346	-0.336214	-0.797312	-0.648711	57.6025
-0.962423	-1.70613	-0.145769	-0.853581	1.92715	56.5986
0.694821	0.784301	1.46387	-0.490422	-0.908377	60.5671
-0.772948	-0.903452	1.46838	1.10777	1.91859	54.568
-0.05488	1.27399	-0.321224	-0.180136	-0.950874	53.4763
0.452518	1.92417	-1.25781	-1.64853	-0.385226	61.6124
-0.934997	1.57825	-0.138812	-0.585111	1.05525	55.1626
1.08258	0.380338	-1.90902	-0.516529	0.738765	50.8324
-1.68196	-0.213686	0.86163	1.9799	1.36041	60.3356
1.19297	0.407082	0.715567	-0.117611	1.55779	51.555
1.43783	-1.03586	1.77217	1.0515	-1.22554	55.8705
-0.291192	-1.07398	0.626947	-1.36387	-1.03942	59.2074
1.9366	1.73422	1.42987	-0.740865	1.96843	67.9994
1.08928	-0.371183	0.143626	0.849773	1.50242	53.9611
-1.36243	-0.762398	-0.474777	-1.55072	-0.072184	54.415
1.91048	1.40843	-0.0495314	-0.209029	1.42525	60.8327
-1.40291	-1.49427	-0.49417	1.67968	-1.60863	68.9862
-0.396265	-0.762709	-1.93741	-1.44508	1.37445	62.9023
0.0889735	0.696863	1.10426	-1.66507	-0.813988	57.7289
-1.40245	1.46613	1.97771	-0.5833	0.361123	65.6776
-0.819913	-0.302178	-1.51004	0.756697	-0.100147	51.5238
-0.588215	-0.717617	0.230636	1.8867	1.10086	59.458
1.7206	0.150627	1.24984	1.7212	1.98017	65.6339
-0.432985	-0.102562	1.95641	0.944845	-1.20915	54.3363
-0.160622	0.540079	1.96563	-1.66531	-0.845089	55.3604
-1.34719	1.48246	-0.244315	-1.99608	0.140608	55.0752
-0.583663	-1.39712	-0.118451	0.611161	-0.344085	51.1959
-0.857859	0.489833	-1.63873	-0.537503	1.71569	60.2765
0.767462	1.57004	0.984276	0.772186	1.12864	50.4742
