-0.549012	1.77492	1.73134	-0.441474	1.82018	61.9914
-0.349675	-0.179477	0.325852	-1.91798	-0.218985	53.5396
-0.638919	-0.659974	1.00098	1.75944	-0.840304	57.4386
-1.28464	-0.752788	-0.207578	-0.985598	1.70191	55.3647
1.21609	-1.84546	0.313737	-0.571269	-1.38308	61.9885
-0.542783	-1.90719	-0.545409	-1.31118	-1.8741	64.4373
-1.42568	-0.233154	-1.97891	1.10364	1.23442	59.3772
-0.0579239	0.208488	-0.389757	-0.886016	1.25374	51.916
-0.33981	0.111346	-0.948505	0.945968	-0.471141	52.0268
0.410057	-0.785245	0.922143	1.76878	1.37246	52.4101
1.42643	1.06444	-1.73529	-1.72605	0.518931	65.4896
0.461015	1.71018	1.87039	-0.619912	0.0981361	54.026
0.636424	-0.340105	1.19505	0.261164	1.39119	51.1983
-0.758122	-1.06121	-0.128735	0.401191	1.07308	51.2786
-0.463428	-1.23332	1.37395	0.384138	0.931065	59.9718
-1.83827	0.900526	0.127774	1.15644	-0.94545	48.6763
-1.20684	-1.67013	-1.19628	0.689871	-1.41705	53.9438
1.00642	0.505584	-0.152644	-0.190243	-1.90861	54.7861
1.91954	0.188318	0.737447	1.96624	-1.19755	60.5143
-1.53165	-1.05081	1.52384	0.769361	-1.68656	62.3099
1.83603	-0.161276	1.12786	0.518616	-0.799891	50.708
-1.44801	-0.700369	-1.04901	1.99969	0.93784	56.3728
0.393615	-1.71171	-1.83684	1.38816	1.17851	55.153
1.6207	-1.88159	-0.640995	0.825983	-0.0281574	60.3907
0.113524	0.968028	1.82581	-1.31709	1.72023	55.6566
-0.728623	0.632435	1.03036	0.299013	1.38777	49.957
-0.259203	1.57687	0.611087	-0.237301	-0.767526	58.949
0.748177	0.875679	-1.4783	-1.09082	0.291097	53.4026
1.89038	0.906186	-1.01146	-1.24939	-1.62021	54.841
0.416343	1.63774	0.687522	0.224905	1.81763	58.0092
-0.638934	0.691874	-0.814197	1.60085	-1.87554	63.0005
0.597368	1.43924	0.738223	-1.65988	-1.2997	57.0778
0.305565	-0.952537	1.67014	0.320553	-1.65288	59.7937
0.22564	-1.16272	1.5561	1.35837	1.96846	64.2147
1.29659	1.78089	-0.725361	1.89535	-1.0327	58.5171
1.98516	1.41266	-0.191193	0.121317	-0.0557057	53.8246
-0.827099	0.0467613	0.963199	-0.932126	1.6203	51.4787
-1.47306	-0.15119	0.395868	0.0880322	-0.771227	51.039
-0.308171	1.64951	1.1916	1.8375	1.75877	58.8953
-0.269549	-1.06314	-1.13031	0.553012	-1.60512	51.1654
-0.562355	-1.69233	-0.875503	-1.58206	-1.27383	59.0642
0.614831	0.465563	-0.225522	-0.482155	-0.310956	57.1515
1.5333	-0.561656	-0.115688	-1.11676	0.550591	55.0382
-1.4555	-1.22474	-0.0609446	-1.04008	0.948055	55.7051
1.54852	-0.274998	1.92035	0.440803	0.596378	59.872
-0.660337	1.26241	0.448782	-0.862599	1.32389	51.5994
0.860139	-1.40099	-1.41539	-0.505635	1.50277	65.6787
-1.43823	0.613997	-1.08559	1.6802	-0.586327	53.5926
1.76077	-0.832296	0.748057	-0.65646	1.43104	55.434
1.4531	-0.295505	1.41315	0.384377	1.21726	61.3854
1.37123	-1.25663	-0.205913	-1.351	-0.202605	60.6159
1.05103	0.803527	1.61595	-0.546423	0.645088	53.308
0.1803	-0.672848	1.44176	-0.598424	-1.85434	57.5415
-0.0119784	-1.95688	-0.451901	1.9293	-0.620022	59.8083
1.24207	-1.37422	-0.752585	-1.54197	-0.717334	59.2837
0.944407	-0.487743	0.0455979	-1.65647	1.1184	57.8264
1.93462	-1.08807	1.57444	-0.566198	1.99687	58.9309
0.750101	-0.32901	1.79866	1.77995	-1.22355	54.8899
1.9692	-0.40273	1.42439	-1.73996	1.60885	67.0447
1.19225	0.138975	0.255784	-1.65327	-0.834689	56.2005
-0.503018	-1.93027	-1.33712	0.922331	-1.93725	56.8115
1.89054	-1.93319	-1.65625	-1.36354	0.882866	66.3943
0.241553	0.0113015	1.76793	-1.31568	0.656672	55.1378
0.43722	-0.53509	0.916804	-0.764812	1.22481	56.8944
-1.74407	1.69437	-0.356331	1.34954	0.0198894	59.0383
0.147059	0.19561	-0.515416	-1.71614	0.615821	55.7586
1.93587	1.04282	-0.971293	0.392702	0.344169	52.8867
-1.86211	-0.292764	0.117505	1.20112	-1.09336	58.2641
1.97193	0.334857	1.48807	-1.52568	1.18676	59.2399
0.0277008	-1.55127	1.32269	-1.43258	1.35488	60.573
1.76425	1.33596	0.531324	1.16333	-0.426453	56.1575
1.33206	-0.427847	-0.738777	-0.253842	-1.3003	58.298
0.28701	1.46401	-0.00204552	0.0578578	-0.848535	50.09
0.50882	-1.88518	-0.677055	-0.862199	-0.493261	56.299
