-1.50723	-1.48947	1.61778	-1.02936	-0.379961	60.7924
-1.17311	-1.40684	-1.26431	1.27169	-0.267082	56.7707
1.83755	1.59666	0.179832	0.320157	-0.163437	56.9857
-0.5669	-1.24851	0.2056	-0.434742	1.11121	58.4559
-1.67883	1.20557	1.37914	0.597	-0.877322	62.3646
0.577381	-1.83749	0.155465	-0.801641	0.106703	52.5567
1.52709	-0.454779	-0.711923	-0.416051	0.586803	57.4645
-0.322389	1.30684	-1.63314	-1.12128	-1.88875	64.6082
-1.31466	-0.485476	-0.0262093	-0.280196	0.608555	49.4804
0.63124	0.444389	-1.6383	-1.70805	0.906607	54.6014
0.456749	0.385255	-0.68754	1.39957	1.14666	54.711
-1.41765	1.92035	1.6482	0.438288	-0.189914	54.4071
1.13938	0.686326	1.59315	1.60529	-1.70342	58.3739
0.669478	-1.18798	1.64722	-1.73444	0.684902	56.882
-0.51349	1.65256	0.790528	-1.81218	-0.5204	58.5135
-0.756536	0.793167	-1.29519	-0.352368	1.27921	54.839
0.27427	-1.53094	-1.72834	1.38564	0.8493	57.7002
-1.8862	1.23917	-0.259692	-1.04095	1.23371	60.4097
1.57816	-0.654127	0.470007	-0.206149	1.35966	61.8728
0.0687409	-1.52065	1.32812	0.20501	1.96677	59.0075
1.53239	-1.45491	0.91402	-1.99369	0.492439	60.5993
0.136281	-0.187702	-0.435579	-1.27144	-0.988404	50.3007
-0.361629	1.46964	1.73478	-0.307973	0.187478	56.5549
-1.47661	-0.454296	1.40048	-1.92689	-1.30784	60.13
-1.27298	-0.900162	-1.77998	1.69673	-0.394864	62.433
-1.26748	-1.69683	-0.118244	0.353012	1.80926	61.3083
-0.334433	1.86872	-0.690301	-0.646631	-1.3951	52.8109
1.14556	1.68918	-1.00685	-1.15651	-1.77579	58.8729
-1.21765	1.77388	-0.222021	1.88895	-0.593994	58.1377
-0.693281	-1.8675	-0.906806	0.121193	1.11898	56.1148
-1.05565	1.70756	1.16396	0.422279	-0.505161	53.6849
0.980913	-1.25726	0.595455	-1.25241	-0.410615	53.7132
1.18271	1.23072	-0.683679	-1.51382	-1.34279	57.718
-0.216124	1.84303	-0.256249	0.747965	-0.019053	50.7941
-0.898481	1.43081	-1.86368	-0.0755088	0.197273	52.4219
-1.97147	-1.83926	-0.560897	-1.3449	0.268737	64.3205
-1.75013	1.74994	-0.364544	1.19985	0.411033	55.5195
-0.283155	-1.90429	0.416264	-0.00809033	-1.4893	58.0342
0.998224	0.235708	-1.97466	1.64413	-1.59282	59.5665
1.53142	0.775052	0.163323	0.252757	-1.79883	52.9157
-0.918685	-1.51055	0.00780624	-0.133186	-0.0619901	53.2131
1.40157	-1.94856	0.866903	0.457976	-1.53295	58.4064
1.23623	1.12356	0.256559	0.150912	1.80442	58.2701
1.12314	-0.0867806	-0.747011	-0.779216	0.280131	47.3991
1.03099	-0.984369	-0.896439	-1.03153	-0.58311	50.3269
0.0121554	-1.35833	0.535984	1.36451	-1.55817	59.7944
-1.26371	1.39	0.682395	1.63178	-1.06461	63.5225
1.49391	0.938723	0.855271	0.000177221	-0.624703	49.6633
0.760975	0.619925	1.13305	-1.19717	0.254818	58.2492
-0.367452	-0.847744	-0.119437	1.8606	-0.982098	49.3137
1.59185	-0.84256	0.838927	-0.276428	0.0399144	55.6299
0.712248	-1.66693	1.07586	1.25136	-1.73608	54.2471
1.85061	-1.50303	1.7737	1.69176	0.185582	60.0924
1.48177	1.61073	1.14522	-0.812202	1.26528	55.0805
-0.662398	-1.09212	-1.94486	0.518336	-0.0143067	56.0584
1.68281	0.83275	1.87008	1.65626	-1.90074	61.7268
1.72676	-1.81183	0.740339	0.348843	-1.0291	53.3999
-0.472978	1.58116	-0.432754	-0.31773	-0.890791	60.7123
-1.52828	0.877027	1.00163	-0.47163	0.759269	51.2441
1.21064	-1.2595	-1.34216	-1.56067	1.7389	64.1398
-1.58546	-0.527634	0.287679	-1.0136	-0.518563	55.6843
1.62136	-1.29642	0.939818	-0.359202	-0.568592	58.4139
0.484064	0.738041	1.71524	0.676132	-1.67985	55.6114
-1.76552	-0.508939	0.120436	-0.0676694	1.64091	58.2231
-0.782473	-0.617927	0.334786	-0.368421	1.51198	58.4953
0.104148	-1.81472	-1.78545	-0.683315	1.75454	56.6454
-1.68988	-0.539288	0.156393	0.403066	1.90417	52.5425
-1.5991	-1.78293	1.15264	-0.668435	0.866736	58.1161
-0.585467	0.936165	0.287685	0.758627	-1.67409	54.7055
-1.03817	-1.97619	1.12217	1.74635	0.552167	57.887
0.791722	-0.874875	0.0202665	0.885038	0.678902	52.3754
-0.459382	-1.1773	-1.90646	0.275432	-0.462675	59.165
-1.08342	-0.675193	0.251216	-1.94271	0.227796	53.4982
-1.55134	-0.932438	-0.546685	0.747619	0.562306	60.8946
0.538899	0.935932	1.01212	-0.879983	0.361765	52.5868
0.797803	1.88954	-1.75745	-0.652368	-1.13054	59.5149
0.731719	-1.2476	-1.85123	-1.89834	0.471528	59.0318
1.57051	1.39094	1.24031	0.528721	-0.309662	61.6531
-1.10757	-1.16709	-1.02334	-0.707109	-0.851334	50.1748
1.15089	-0.3331	1.42619	1.71867	1.67954	62.4984
-0.803132	-1.48054	-1.94173	-1.67269	1.89265	63.0284
0.873367	1.37605	-1.46778	0.641505	-0.0768287	55.4043
1.11934	-0.998019	0.301116	-1.12973	1.66223	52.609
1.02761	0.326276	-1.80153	-1.22819	0.912399	55.4671
-0.239017	1.16668	1.91452	-0.597032	0.617162	57.0729
0.668556	0.130267	0.527532	0.532293	1.47613	55.4046
0.00704068	-1.22879	0.222298	0.84534	-1.52317	50.4917
1.61482	0.143251	1.70117	-0.47478	-0.896044	52.0293
0.679267	-0.545742	-1.97636	-1.46682	-1.74477	55.7577
1.39947	1.90051	-1.2726	1.86071	-0.827339	64.5922
1.3162	1.25484	1.06975	0.7605	-0.937618	57.1701
-1.82716	-0.134177	0.731395	1.39929	0.0464085	55.7794
-0.792856	-0.330094	-1.07912	1.40058	1.2453	58.8654
0.313138	1.93213	-1.35299	1.15368	-0.0772833	55.6242
-1.62451	-0.0996378	-1.3073	0.558539	-0.477641	51.936
1.58516	-0.287978	0.210419	-0.577211	1.44982	54.2952
1.05502	-1.2808	-0.0107286	-0.968669	1.89008	52.6912
-1.48679	-0.0116585	1.51778	-1.65077	-0.0701251	61.9708
-0.48786	1.97402	-0.008973	1.1299	0.332782	49.455
-1.92084	0.0254277	1.24436	-1.38749	1.13666	57.2279
1.04362	0.146165	-0.300974	0.0271253	1.53414	52.292
-0.623531	-0.651832	1.4735	1.97776	1.32654	61.6148
0.824518	-0.66791	0.414212	1.40411	-0.396909	60.4239
1.11608	-0.437904	-0.448045	1.80702	0.516247	61.4958
-1.18679	0.650079	0.962242	1.91537	-0.90533	50.9488
-0.762965	0.868344	1.8083	-1.57864	-0.226826	57.3361
1.60854	1.81313	-0.0730326	-1.96807	0.970511	57.0615
-0.0117838	1.53895	0.742935	-1.8568	0.538583	62.1567
-0.429916	-0.158801	1.78321	1.10937	-0.758169	55.0716
-1.06195	-0.204206	-1.52487	0.108301	-1.34924	54.3632
0.920355	-1.22981	-1.62833	-1.69788	1.52577	66.7282
-0.196328	-1.15227	-1.51396	-1.03528	1.61015	57.2062
0.274445	1.11897	-0.0612809	-1.4115	0.987131	52.6434
