1.72604	-0.712973	1.54271	1.04936	1.40815	57.173
0.369964	1.19079	-0.204112	-0.857583	-1.46346	53.2126
0.256368	1.23669	0.129409	0.188102	-0.0557805	49.1052
1.15964	0.885201	-1.0872	-1.59971	-1.49314	57.7658
0.985905	-1.32274	-0.797698	-1.89775	1.81532	60.5334
0.976528	1.60513	-1.65262	1.8344	-0.47353	59.4916
1.91756	0.694304	1.44873	0.223813	1.20724	60.0691
-0.649246	1.70894	-0.675447	-0.388623	0.694016	52.86
0.238319	-0.89166	0.488658	0.386075	-1.77274	59.5528
-1.448	-0.432647	-1.46015	-0.872303	-0.136762	57.242
0.912856	-0.112293	-1.82309	-0.960344	1.64837	58.1464
1.54452	1.69283	1.91085	1.90101	0.988943	67.7431
1.01988	-0.626208	1.67191	-1.53399	0.308682	58.1944
1.78025	0.422026	-1.25022	1.7759	1.3981	59.5131
1.40398	0.844247	-1.40053	-0.137205	-0.978124	55.0558
0.718054	-0.635798	-1.49206	-1.90664	-0.226776	53.0934
-1.74386	-1.49036	0.931877	-0.435788	1.60156	61.3428
-0.738968	1.39595	0.029529	1.99105	-0.576524	59.9543
-1.83764	-0.550046	0.202369	-1.28625	-1.17228	61.1697
1.36667	1.95989	0.987782	-1.30574	-0.554363	60.4466
-0.203168	-0.246642	0.914708	1.51132	0.264585	55.3394
0.260744	0.634677	-1.90447	-0.987747	1.85261	61.3577
1.0084	-1.15249	-0.0329067	-1.08135	1.95623	53.4849
-1.67511	-1.65645	1.90665	0.824262	0.0770007	59.8846
-0.681823	-1.4682	-1.08347	0.367018	-0.822029	50.3851
0.856503	-1.00576	-0.328792	-0.0599919	-0.514632	55.637
-0.579227	0.242689	-1.37845	-0.404331	-0.0613667	51.7583
-0.191523	1.35419	1.75415	-1.89026	-0.819833	61.7132
1.2143	1.27195	-0.574464	-1.9422	-1.30809	56.7699
1.11075	1.47274	0.970077	0.141073	-0.85345	56.2756
0.891907	-1.04617	-1.47563	-0.664219	1.38043	58.6176
-0.102776	1.67493	0.882651	0.445334	-1.36713	51.6955
0.389833	-0.0157031	0.605316	-1.13802	1.74133	51.528
0.217648	1.72045	1.56605	1.4077	1.75329	57.2508
1.25535	0.0785525	-1.01582	0.621163	-1.0064	48.7816
-0.933975	-1.48578	-1.41392	-0.910271	-1.76119	57.8514
1.3185	0.128075	0.342242	-0.711062	1.63858	52.2852
1.79983	-1.11135	1.4548	1.6078	-1.05716	57.0223
1.21079	-1.5846	-1.64895	-1.61783	-1.66375	65.8377
1.29127	-0.578866	0.893791	-1.56625	-0.946711	54.2126
0.142396	-0.788327	-0.0589167	-0.0972296	-1.88561	54.4008
1.63942	-0.281324	-0.282439	1.38824	1.78434	56.568
1.03381	0.497857	-1.64544	1.40051	1.85971	59.047
0.552248	-0.680103	-1.51965	-1.73775	-0.170686	55.1844
-1.64576	0.231082	-0.567386	1.11455	0.576793	60.6904
-1.40026	0.868392	1.80089	1.99918	0.333976	58.7944
-0.992506	1.21278	1.22234	0.941057	1.20593	50.9967
-0.50007	1.11734	0.203897	-1.21977	0.88109	57.0843
1.71865	-1.24895	0.673239	0.713342	-1.91624	59.7559
-1.80845	-1.10312	-1.6287	-0.158977	1.57454	55.3626
1.09345	-0.985803	0.202122	0.676821	-1.02169	53.5904
1.02986	0.499801	1.16237	-1.15504	0.745459	50.3016
-1.44525	1.21504	-1.62707	0.701871	-0.360491	56.8262
1.13866	-1.0256	0.337815	1.42451	1.91106	57.6496
1.79811	0.864734	1.23346	-0.334349	1.13775	59.0467
0.390587	-1.45343	-1.77326	1.92219	-0.149934	56.2785
-0.658868	1.55892	-1.92469	-0.185295	1.43	60.9362
0.71253	1.72544	-1.07602	-1.85728	1.21292	61.1175
1.62233	1.23848	-0.0728018	-1.70235	1.14305	55.4855
-1.21419	0.11671	0.466791	-1.84853	-1.07589	55.3721
-1.4356	1.50267	-1.64018	0.226256	-1.2429	61.5772
-1.35142	-1.19362	-1.61885	0.863238	0.661201	59.0708
1.28463	-0.967176	1.64859	1.30608	-0.939184	52.5695
-0.761244	-1.96525	1.89538	-1.06969	-0.585632	56.4833
-1.57684	1.26445	-0.559002	-1.55838	-0.0851624	63.5205
-0.300918	1.41898	1.09297	1.44304	-0.816218	60.9185
1.88652	0.436709	0.668884	1.95608	1.52154	65.292
1.18929	-0.159518	-1.52171	1.11544	0.296337	57.9886
1.43221	1.67314	1.74506	-1.48995	1.78285	66.8033
0.658929	0.839425	-1.34408	-1.72895	-1.2737	58.4032
-0.510403	1.62826	0.273179	1.17621	-1.12126	60.2322
1.68211	1.59271	1.82145	1.82464	1.19816	63.4917
-1.25187	-1.83798	1.6261	-1.08934	-0.809107	56.0739
-0.284133	-0.470102	0.987524	0.911008	1.72049	50.2337
-1.09739	-0.404356	-1.63115	0.970916	-1.61997	59.1872
-0.170531	-0.0526232	-0.54397	-1.34722	1.09042	54.7038
-1.34962	-0.350366	-0.845316	1.57716	1.67582	55.1085
1.79115	-1.21927	0.281368	-0.977095	0.852495	56.252
0.0750365	-1.20583	1.67111	0.149505	-0.344716	54.2113
0.666265	-0.774698	1.92347	-1.57379	-1.68432	60.2059
-0.370106	0.432613	-1.97822	1.6983	0.685537	55.9654
0.899306	0.407656	-1.43456	0.546568	-1.56551	57.4309
-0.927978	-1.99547	-0.358328	1.89245	-1.46779	59.6369
-1.10855	0.410016	0.939867	1.14234	-1.17648	53.0363
-1.81564	1.19218	0.999455	0.79709	-1.98592	57.2521
-1.20005	-0.140573	-1.63179	-0.812832	-0.631626	59.0722
-0.604055	-1.06771	0.65884	-1.48662	1.89702	61.2897
0.241884	-1.77531	-1.7989	1.52875	-1.18111	63.2424
-0.610705	1.508	-0.371062	-0.897192	-1.48177	54.3455
-1.99485	0.985645	-0.652476	-1.67919	-0.0435468	59.0578
1.40494	1.56732	0.379089	-1.8786	1.42254	64.6341
0.570027	-0.381933	-0.43151	-1.9299	-0.117274	55.3009
-0.906958	1.47126	-0.627744	-1.30487	-0.986447	56.8056
-0.792929	-0.121643	0.623196	0.333993	1.95201	55.8561
-1.46553	0.301836	-1.21248	0.828212	-1.93275	54.9191
0.941206	-0.430876	1.26682	1.41599	1.9285	56.1059
0.671907	-1.32319	1.646	-1.64776	0.672929	59.4539
0.123018	1.72694	-0.668179	0.00590877	-1.25527	57.2122
-1.56949	0.0351184	1.02198	-1.33516	0.387529	58.9913
1.77454	-1.38656	-0.0800047	0.0339269	1.03652	54.4683
-1.45608	0.583231	-1.91057	-0.016136	-1.95146	53.6469
0.297017	-1.31837	1.25291	-1.225	-0.0271135	58.2952
-1.23065	-1.95354	0.938797	-0.863115	0.326608	53.2224
-1.99325	0.0846562	-1.79001	1.59175	-0.568965	57.2909
-0.928604	-1.12602	1.21414	0.0554037	0.495295	52.0853
-0.693883	-0.948229	-1.78923	1.85366	0.0151512	56.126
-1.84057	0.913849	1.83383	-0.777116	1.03657	55.6601
-1.3212	-0.244152	0.21387	-0.866354	1.38033	59.667
1.33783	0.834819	-1.42701	-1.07742	0.71704	53.6109
0.13349	0.461817	-1.0744	1.34509	1.26516	59.2523
-0.335413	0.686878	-0.373921	1.73975	-0.550495	56.6682
-0.922398	0.85816	-0.218512	0.110148	-1.92329	56.1402
0.679371	-0.278416	-1.56396	-0.667562	-1.94928	58.3031
1.6756	-1.69731	1.56453	0.220169	1.55969	57.3811
-0.255099	-1.74241	0.793286	0.160677	0.207679	56.5124
1.61677	1.17947	1.9135	-1.17329	-0.923478	58.0038
0.336885	0.033809	0.625807	-1.32894	0.11172	48.063
-1.96101	-1.42731	1.12069	-1.51208	-1.88344	64.9244
0.785474	-0.766285	1.99133	0.0363908	-0.265983	50.3939
-0.225623	-1.48633	-0.465286	-0.0116577	-0.407738	54.8454
1.46465	0.529292	-0.31853	-1.92844	0.803948	53.3921
-1.29872	-1.59677	0.137684	0.447057	1.5329	59.7944
1.77227	1.66977	-0.925972	1.8954	-0.924023	61.9529
0.543376	0.0967884	0.827873	0.344399	0.414334	53.4176
1.72602	-0.395116	-0.152689	1.15542	0.388207	59.0793
0.393534	1.60164	-1.00468	-1.87767	1.88794	64.1211
0.850913	-1.52485	1.01956	1.23418	-1.11269	52.0705
0.722083	1.30412	0.216183	-0.491541	-1.67247	59.3544
-1.46848	1.81363	1.79738	-0.886303	-0.4045	62.9928
1.23549	0.555616	-1.33224	1.53892	0.719628	62.5386
-1.25196	1.33706	0.498578	-0.696266	-1.42006	58.2568
0.143435	-1.89315	-0.995715	-0.566656	1.92239	56.802
0.925704	-1.50707	0.520477	1.24227	0.472323	53.1956
-0.747383	1.76297	0.0330712	0.301484	-1.6759	51.2245
0.56003	0.188062	-0.941495	1.09328	0.599294	49.2423
0.568034	1.42105	1.96336	-0.115259	1.51263	55.9881
1.42759	1.15169	1.29722	-1.8925	1.13155	57.8815
1.47381	1.61216	-1.16395	-1.91801	-0.853999	56.0692
-1.26087	0.375902	-1.22117	-0.652594	1.35122	53.8072
1.63308	0.55063	0.548899	-1.73225	1.3277	61.8005
-1.49018	-0.951466	-1.00491	-1.69393	-0.920391	56.9282
-0.808156	1.63533	1.57425	-1.69076	1.59558	61.6867
1.9879	-0.455201	0.578979	1.02808	-1.743	60.8312
-0.512553	-1.96669	-0.330693	0.0114376	0.901143	55.8956
1.03044	0.718284	-0.919389	-1.03911	-1.3284	49.3943
-0.169276	-0.153399	-0.926727	1.51278	-0.328129	56.521
-0.92696	0.97601	0.757436	-0.654412	1.98557	57.6573
1.60846	0.910707	-1.058	0.17342	-1.92848	57.5946
0.480892	1.51761	-0.255856	0.70177	-1.59817	57.0206
1.00448	-1.76219	1.50846	-0.484127	1.50834	60.8153
-1.63623	-1.53836	-0.785165	-1.94883	1.33735	64.094
0.693444	1.63684	1.35709	0.788924	-0.900164	57.5765
1.49741	0.830888	0.446665	-0.334984	0.376582	56.0668
-1.24325	-1.25308	1.87632	0.826496	-1.24651	58.8062
-1.11471	-1.83289	-1.11645	-0.680915	1.08008	59.4328
1.77423	-0.0202844	1.00496	-0.431569	-0.227821	53.0234
-0.0999192	0.536182	-1.02202	-0.152667	-1.95484	52.827
-0.150728	-1.3929	1.61092	-1.59773	0.887733	61.8654
1.1181	-0.528276	-0.840031	1.48216	0.0660587	52.5991
-1.56037	0.316816	-0.0858477	-1.8523	-1.87801	58.0726
-0.181242	1.90521	-0.504259	-1.21629	1.14673	51.7544
-1.73917	0.948614	0.40745	-0.996131	-0.00624045	56.2216
-0.213089	-0.49994	0.700405	1.34588	1.48631	61.4673
-0.055636	-0.631765	-1.9147	1.46597	-1.72162	58.621
-1.69465	-0.801329	0.846496	0.757706	0.842678	56.5452
0.613988	-0.196121	1.24317	1.57807	0.696984	53.1338
0.0511346	-0.902438	1.53415	-1.67299	0.714746	52.9931
-0.372983	1.38021	0.881961	-0.917367	0.713912	54.2204
