1.77633	-0.803386	-1.53639	0.713588	1.83308	64.4557
-0.435246	0.0576091	0.621486	1.5709	0.185847	51.0393
-1.09452	1.25819	-1.21395	0.97802	-1.21833	51.7802
1.72351	-0.968148	-1.36933	-0.441	-1.49041	55.1964
-0.57312	1.89124	-0.453989	0.955852	-0.0164131	49.8163
-1.71844	0.487662	1.36334	0.566237	1.44579	59.3302
0.896731	1.95298	0.606666	0.761507	0.254323	59.5315
-1.06081	-1.51912	1.2246	-0.837433	0.649128	54.9108
-0.418193	-1.29251	0.422834	1.46857	-1.19869	61.7991
0.816734	0.00509785	-0.844436	-0.0951456	0.703618	47.4041
-0.0611512	-1.34245	-1.68322	-0.313708	-1.3209	59.6253
1.64338	-0.901384	0.81127	0.736907	-1.56184	54.713
1.00394	-0.85793	-0.0737234	1.47726	0.6048	56.2343
-1.67429	1.57573	0.226388	-0.887456	0.213856	60.8952
1.41784	0.48526	-1.92619	-1.50036	0.975388	57.7357
1.12056	-0.776472	-0.893891	1.16209	-0.785161	51.6807
-1.26662	-0.384254	0.00461731	1.84202	0.812605	51.9908
-0.2575	-0.0287976	0.990802	-1.82701	-1.64502	55.3056
-1.01129	-0.675756	-0.914989	-1.12508	0.210975	53.3197
-0.437728	1.23553	1.68269	-0.251022	-1.53669	59.7901
-1.51725	-0.0228468	1.38335	-1.48292	-0.453443	64.6591
-1.17035	1.25496	0.193736	-0.196306	0.873801	54.0349
0.886506	0.827158	1.20927	0.685847	1.25287	50.1338
-1.35077	0.272389	1.16744	-1.23717	-0.418106	54.3134
0.201561	-1.58322	-0.727548	0.646913	-0.436755	53.1226
-1.40331	-1.42211	-1.29943	1.97749	-0.648489	60.3934
-0.448269	-0.501765	-1.89745	-1.44614	-0.96003	58.1888
-0.828597	-0.607244	-1.70056	-1.34531	-1.78145	55.1182
0.4318	-1.14648	-0.628872	1.09179	0.938503	56.9223
1.19094	-1.56348	-1.46409	1.4943	-0.930749	63.7682
1.28071	0.183572	1.80615	-0.659342	-0.196798	57.2641
-0.0230848	-1.11324	-1.22366	-0.417102	-0.735954	52.4967
0.423105	-1.74041	0.35056	-0.770181	-0.735959	55.9638
0.957477	1.50366	1.23231	-0.542698	-0.272805	52.7308
1.74943	1.46692	1.10783	-1.03083	1.01402	55.0533
1.70831	-0.623841	1.3197	0.458026	1.30946	59.6993
-0.970602	1.54427	1.06714	-0.184318	-0.461169	49.4565
-1.69828	1.25094	-1.55086	-0.423889	-1.51357	62.4835
0.600252	-0.266665	-1.71078	-1.84924	-1.17279	60.59
-0.860436	1.1627	0.386112	1.96014	1.44841	58.3317
-1.55337	-0.824943	1.84707	0.447131	1.5675	63.9835
-1.58242	-0.0188793	-1.9454	-1.99745	-1.7899	66.6739
