1.96423	0.144841	-1.69398	1.5833	-0.458617	54.6497
-0.808078	-0.711153	-0.706317	-0.88221	1.68991	50.1208
-0.956854	1.34069	-0.121045	-0.718071	-1.59609	60.118
0.669953	-0.386206	-0.754854	1.21143	-1.55887	56.9645
-0.0521138	-0.0794404	-0.2713	-1.33725	1.45143	52.1482
-0.756216	0.907704	-1.94413	0.151005	0.667513	53.742
0.95985	0.664465	-0.0879964	0.687667	-1.30233	49.2311
0.481518	-0.628016	-0.66055	-1.47546	-1.56649	62.208
1.12238	0.891905	-0.233534	1.28293	0.772587	57.5701
-1.5582	0.807467	-1.16207	1.6294	-1.68991	62.2739
-0.527693	1.22418	-1.76554	-0.870155	-0.450478	59.1208
-1.19911	0.227574	-0.455875	1.84387	1.47936	55.8992
-0.970799	0.860303	-0.979754	1.58742	-0.988749	53.3814
1.91933	1.33193	1.0561	1.02939	0.80263	55.649
-0.605333	-1.69086	1.75536	1.96967	-1.26851	57.7046
-0.0525275	-1.21379	-1.09912	0.451061	-1.24277	53.3558
0.858318	0.331766	1.30158	-1.53784	-1.79441	59.0029
0.724595	1.38182	-0.442271	-1.79436	0.445882	56.205
1.94542	0.990172	1.1381	-1.48287	0.673406	57.0076
1.23345	-0.310748	1.87884	-0.0847389	0.468966	58.8921
1.34429	1.25862	1.01823	0.173379	0.700449	51.6905
1.1799	0.223117	-0.927634	-1.087	-0.940193	54.6669
0.642825	1.65242	1.83166	-0.202668	-0.243651	59.8231
1.00967	-0.790823	1.67088	-0.20746	0.132503	52.7852
1.71372	0.476375	-1.6306	-0.395897	1.32129	62.6741
-0.768065	-0.571073	1.1629	-1.61477	-1.12906	53.6571
1.49633	-1.60927	0.0834116	0.965861	0.12798	53.3709
0.993475	0.0533306	0.879563	-0.0445355	-1.07392	48.393
0.0482686	0.331676	-1.93101	0.344211	-1.71215	60.2557
-0.142664	0.520883	1.37808	-1.849	-0.664924	53.6422
-0.523196	1.0595	0.00064664	0.665077	-1.34785	50.5713
1.35474	1.07582	1.71452	-1.61981	-0.243039	57.4679
-0.0872998	-1.95079	1.13114	-1.99111	0.359632	51.8315
-1.02098	-0.623718	-0.299188	1.39138	-0.928366	52.0512
0.706884	-1.56458	-0.913568	-1.70001	1.81038	63.2296
-0.673441	-1.6223	-0.766288	-1.74486	0.145705	58.3856
1.06346	0.397979	1.00227	-1.49478	-0.970791	52.1923
1.2063	-0.773894	0.693378	0.109417	1.26741	56.6221
0.613088	1.00985	0.747109	-1.94021	-1.24012	56.042
0.585794	-0.805721	-1.90365	0.776965	1.89019	53.5175
-0.361068	-1.79922	1.49333	-1.79831	-0.227437	63.965
0.0233692	1.11433	-0.383688	-1.66707	-1.9712	51.4795
0.36258	-1.78868	-1.03624	-0.205661	-1.2804	54.8819
1.7606	0.457956	0.619069	1.06539	-1.98798	60.2525
1.84474	1.78142	1.96646	-0.837678	-0.772565	61.1228
1.93989	0.182076	-0.370651	0.811209	0.142973	48.7215
0.615227	-0.468395	-0.094202	1.61223	0.892432	53.237
-1.95584	-0.25453	0.1366	-0.258648	-1.71745	54.4838
-0.00632634	0.648899	0.569736	1.28808	0.990619	55.7808
