-0.537802	1.98752	0.2621	0.361438	0.13469	54.4895
0.583212	0.60986	-0.305238	1.04059	1.88749	54.0293
0.715499	0.00491781	0.37322	0.818231	0.711589	48.4712
-1.66659	0.53661	0.934587	-1.92726	-0.149488	53.3405
-1.29015	0.576443	-1.80772	1.37415	1.50459	61.2823
1.82647	0.817316	-0.015582	1.15211	0.246986	54.5166
-1.91285	1.70947	-0.170183	-0.855122	1.93594	55.5495
1.84649	0.511138	0.111804	1.61917	1.18984	58.3262
1.09352	-0.892265	-0.146505	0.089249	-1.41548	49.232
0.851366	-0.499205	0.548622	1.82131	-0.259344	55.6439
-1.99994	-0.552056	-1.50457	-0.312663	0.67662	58.3099
0.637996	-1.5723	0.733624	1.06495	0.0934916	57.1813
-0.671616	0.0355468	-0.697982	1.81451	-0.269655	58.699
-0.0240784	1.83836	0.357741	1.96246	0.216895	60.3188
-0.572366	1.30852	0.229851	1.64659	0.632515	53.5806
1.00323	-1.36716	-0.836195	-0.172815	0.377994	55.2841
0.429554	-1.92298	-0.780803	1.88169	-1.88886	62.3215
1.59211	0.647922	0.456468	1.27193	-0.0630803	54.7059
1.8687	0.146282	-1.03249	1.70299	0.168919	57.2491
0.36737	-0.967739	1.87107	-1.1418	0.108927	53.4879
-0.938676	-0.707842	-1.65836	0.610928	-0.156892	57.3556
1.8649	-1.1377	-1.97486	1.42789	0.983718	53.9505
-1.57292	-0.899811	-1.84057	1.25722	0.388157	54.6476
-0.869929	-1.17106	-1.04012	-0.676351	1.40911	52.6198
0.520664	0.226351	0.434816	-0.74885	-0.614189	55.0503
0.0454345	0.482674	-0.382137	1.04209	-0.257834	47.2789
1.79525	-1.25142	-1.52487	-0.475061	-1.38142	58.6029
1.62911	-1.26723	1.2028	-1.28286	-1.36743	56.362
1.50975	-0.613808	0.114568	0.253476	1.08026	54.048
1.99757	-1.64781	-1.27055	1.30325	-0.730595	62.5517
1.28836	-0.57528	1.55016	-1.89966	1.06116	63.6365
1.27006	0.149048	-1.32353	0.969698	1.42599	54.5639
0.504774	-1.65306	0.880737	-1.52594	-1.1401	62.0956
0.707995	0.255522	0.752481	-1.88014	1.30957	55.7357
-1.32644	-0.800488	1.43002	-0.830961	1.79719	56.2957
0.571634	0.157747	0.420594	0.873023	-1.06509	55.1625
-1.98448	-0.0287916	-0.137007	0.561043	1.25705	58.5291
1.46784	-0.5769	0.902208	0.714097	-0.607522	56.2325
-0.209325	-0.824587	-1.4544	-0.661271	-1.79671	55.859
-1.74989	1.89416	-0.809	1.14153	-0.802565	58.2918
-1.20209	1.00955	1.93531	1.1981	-1.41298	56.2233
-1.49796	-1.66333	-0.745883	-1.47041	-1.09399	56.3782
0.887505	-0.825962	1.58443	0.315696	-1.43159	54.2283
1.05773	0.0526983	-0.341837	1.06841	-0.724785	49.8025
-0.933258	-1.05292	-1.3377	-0.368445	0.468815	58.8036
-1.80126	1.54725	-1.8054	-1.94376	-1.53576	71.2533
-0.589054	1.63936	-0.946119	-0.789791	0.609582	52.6349
-1.63132	-0.843212	-0.874947	-0.696715	-1.52751	57.1121
0.136491	1.36397	-1.4469	0.33922	-0.558606	55.107
-0.483426	-1.95622	1.77054	-0.909241	-1.35714	58.3581
0.0554643	-1.87031	1.38875	1.95924	1.91498	58.4397
1.02444	-1.46708	-0.824769	1.48123	-1.33787	61.2781
1.26743	1.20498	0.462477	-1.91101	-0.882499	60.3333
1.33215	1.73712	0.188644	1.46025	1.85689	62.7819
-1.05267	-0.660822	1.34397	-1.43312	-1.01695	59.3252
-1.08165	1.22746	0.318351	1.15736	1.50056	52.8499
-1.38331	-1.82701	0.573722	-1.56148	-0.13095	54.1037
-0.649527	-0.47	0.922454	-0.231249	-1.41613	54.9882
-0.304832	0.490517	0.714801	1.09525	-1.21963	54.071
1.54853	-1.42932	1.9633	-0.0861137	1.4819	61.5186
0.407897	1.67571	1.68305	-0.133955	-0.305169	62.443
-0.752996	-1.39425	0.577859	-1.95287	-1.84556	58.3885
-1.81199	1.09123	1.96874	-0.710796	1.77466	56.3
-1.23126	-1.73058	-1.13715	0.142421	-1.69409	53.1446
-0.275717	-1.62079	-1.42659	0.132181	-1.82307	59.9183
-1.82005	0.657511	-1.49357	-1.64763	-1.97054	67.7442
-1.35082	0.60503	-0.410418	-0.134956	0.967132	58.7512
-0.142415	0.761419	-1.00686	0.412783	-1.58408	52.6849
0.806664	-0.691507	-0.775152	-0.457474	-1.65405	54.9386
-1.76879	-1.89203	1.16357	-1.21403	0.846159	56.3055
-0.0817954	-1.22379	0.397389	-0.0702468	-0.0335265	46.0822
1.6336	0.764798	-0.738213	1.17525	1.80142	61.219
0.333372	-0.579779	-1.42263	0.934882	0.681529	55.0149
-1.94386	0.619948	-0.89775	0.0333234	0.987803	51.9014
0.431074	0.271336	1.99336	-1.01018	1.60951	57.084
-1.15977	1.64731	1.19895	0.623887	-1.34587	61.0734
0.708755	-0.594821	-1.15498	-1.45657	0.391815	57.8623
-1.78233	0.00515053	-0.302836	-1.85836	-0.440874	54.653
0.517929	0.507661	1.63217	-1.22086	-1.28719	63.7782
1.46306	-1.99022	-1.32849	1.86358	0.319954	57.3448
-1.2161	1.91714	1.49955	-0.605693	1.39102	63.0236
0.673947	-1.03107	0.566438	0.46833	1.56003	55.6583
-1.85859	-1.24655	1.95412	-0.0221688	0.29706	54.9075
0.834857	0.141182	1.49444	-0.742468	0.708995	56.3324
-0.904291	0.160316	-1.90593	1.9233	-0.622878	60.7007
-0.159684	1.17493	1.58739	-0.506459	-0.296627	60.407
-1.67682	1.79115	1.03304	-1.29263	1.89882	66.526
-1.73068	-0.350946	0.498459	-0.92871	-0.331013	58.4205
-0.671094	1.01573	0.739116	-1.7398	-0.505409	54.2454
1.91226	-1.46874	1.11336	-1.26723	-1.82198	64.0732
0.729429	-0.770466	-0.742468	1.80309	-1.46065	61.7944
-0.339016	-0.130953	1.25619	-1.41303	-1.46792	59.8883
-0.0884294	-1.25724	-0.95418	-1.34866	-1.80377	61.1032
1.32992	-1.68399	0.685302	1.25597	-0.730895	56.8641
0.835366	-1.31252	1.40311	1.39231	0.652457	54.6844
0.514513	-0.779942	0.290752	1.90276	-1.78288	57.7946
-0.772717	0.421686	1.8596	-1.68932	-1.02345	55.316
0.538996	-0.419875	1.4963	1.884	1.66629	56.7029
-1.6343	-1.49067	1.76443	1.54541	0.637012	63.3442
1.83681	-0.518309	-0.836558	-0.221458	-1.15128	56.0127
-0.763891	0.433105	0.977949	0.456524	-1.84169	51.6906
0.547995	1.57827	-1.732	0.576435	-1.51016	67.217
-0.375889	0.723326	-1.44329	-1.03227	1.09655	55.5798
0.973303	1.63504	1.96816	-0.186491	-1.21213	55.3572
-0.36449	1.82588	0.733492	-1.88665	-0.887667	51.9952
1.07384	0.727813	0.996715	0.433651	-1.61295	54.8299
0.572072	-1.8294	0.704621	-0.941921	0.86746	57.6505
-1.15756	0.701794	-0.371805	-1.13776	-0.435719	54.1687
0.393525	0.447957	1.31798	0.842292	-1.87259	54.9217
1.19998	-1.05281	1.78965	0.570979	1.8796	53.0384
0.0571844	1.87647	1.16793	-1.45686	1.73988	64.2252
0.871585	0.318641	0.942679	-1.4686	1.88029	51.3995
-0.515098	0.505268	1.33254	1.05646	0.924139	54.9308
1.30044	-1.62603	-1.66833	1.143	0.87314	59.9645
-1.77287	-1.2793	0.179811	-1.99708	1.13643	52.8259
-0.0623219	1.6219	-0.743386	0.367949	-0.467375	53.9324
-0.687798	0.106188	1.77521	-0.283901	1.70924	56.5402
0.526312	1.38702	-0.654986	0.76728	-0.430551	56.5088
-0.179797	-1.81058	-0.0485635	1.17836	1.95071	54.2596
-0.854068	-0.459141	1.24236	1.64531	0.144211	53.2964
1.25381	-1.17521	-1.00397	-0.857006	-1.04325	56.4631
-0.704869	0.190308	-1.11166	-1.53177	1.98693	55.4803
1.04227	-1.82344	-0.851957	1.35008	-1.95494	54.3136
0.0115915	1.053	-1.1283	-1.66346	0.993856	50.3692
-1.27992	0.425637	-0.555193	1.93886	0.665416	56.1915
1.00717	-1.87155	-1.82978	1.25421	-1.97773	63.2254
-0.204665	-1.78184	1.95481	0.923242	-1.01579	51.7095
0.968731	-1.57521	-1.54481	-0.669256	0.633204	62.7885
-0.800935	1.59961	0.0345177	-0.206849	0.150419	54.01
0.525789	0.43666	1.4226	-0.7182	-1.57058	62.3364
-1.80636	-0.117281	-1.37659	-0.655719	0.27499	52.6577
1.1128	-1.8841	1.58293	1.33476	0.785045	59.3428
-0.653088	0.6963	-1.56121	-1.29516	-0.833444	60.7699
1.00562	0.607094	-0.0516453	-0.115317	0.61104	50.1153
-0.842996	1.63902	-1.21197	-1.53591	1.80827	56.6977
1.1487	1.33025	0.616405	1.00125	0.859604	49.3292
1.7893	-1.15859	1.07412	0.603303	-1.63502	58.5116
0.354604	-1.81172	-1.58914	0.349198	1.33994	58.2485
-1.82556	-0.422669	1.62778	1.01755	-0.33166	60.2421
1.4997	-0.0910736	0.926213	-1.18667	0.151418	57.599
1.5115	-0.201971	-1.6502	-0.961386	-1.18211	61.8546
0.829665	1.28443	-1.88235	0.794432	0.980559	54.6496
-0.132508	1.98414	0.450314	-1.82734	1.15374	61.6414
-1.47472	1.28273	0.960108	1.04272	0.584207	55.1667
-1.94589	-1.15445	0.299812	-1.54114	0.936875	53.2951
0.47364	0.178391	-0.274734	-1.47999	-1.77939	53.1987
0.522939	-1.47177	-0.480192	-0.621499	1.34729	60.3169
0.154249	-0.270675	-0.67387	-0.335512	0.0816183	50.3347
0.670721	0.519523	-1.73055	0.648015	-1.46888	57.0845
-1.78806	-0.0886451	-1.68521	-0.581102	0.134222	54.8005
-0.64213	-0.374071	-0.76734	0.596318	0.020623	53.6001
1.22033	0.145736	-0.567817	-1.57123	-0.189759	56.6351
-0.201386	-1.91695	0.0160235	-1.13394	1.04871	57.0274
0.706073	-1.38487	-1.391	1.36905	0.171955	58.261
0.865887	0.867617	-1.90199	1.26106	-1.25903	53.453
1.80988	-1.06808	0.829839	-0.494276	-1.88654	55.0974
-0.190327	1.73285	-0.41217	1.5778	0.506699	63.1044
1.18084	1.06201	-1.22727	0.994075	0.742612	55.7832
-0.706707	0.100333	1.42998	-0.49187	-1.59745	55.2296
-1.2562	-1.3508	-0.633165	-1.28459	-1.89432	54.9894
-1.00167	0.865231	-1.33501	1.25377	-1.14312	54.6611
1.97936	-0.483275	-0.180156	-0.560957	0.0414741	52.9588
-0.245945	0.990855	-1.84982	1.50871	0.784539	53.1366
0.860546	0.0314142	-0.197552	1.65647	-0.287127	50.8748
-1.34847	1.55894	0.77707	-0.541399	-0.918802	53.4066
-1.07796	-0.563313	1.88779	-0.832403	1.18341	50.5169
-1.84308	0.96645	-1.21753	-0.807371	0.318695	55.4488
-0.965153	-0.80911	1.41979	1.82408	0.594673	60.6308
1.6176	-1.51853	-1.17987	1.94128	1.39259	59.386
-1.81095	1.24208	-1.13196	0.479412	1.04168	58.0358
1.64806	-1.58109	-1.01079	-0.883388	1.07823	57.5988
-1.3868	1.33178	-1.85045	-1.21481	-0.811063	60.5064
-1.71221	1.77637	-0.492796	1.62901	1.38867	66.6074
1.53621	-1.28929	0.0673962	-0.303455	-0.168398	58.0937
1.22085	-0.350437	1.00306	-1.4876	0.738892	53.619
1.02721	-1.14721	0.977172	-1.43135	0.97014	48.8351
-0.833071	-1.17037	-1.25994	-1.51892	-1.69003	61.63
0.254386	1.28155	-1.95821	1.56898	-0.888742	53.5386
0.123659	0.527006	0.838751	0.549507	0.00836579	51.5053
1.28889	0.535256	0.369128	1.06236	0.409395	57.9561
0.595903	-1.05714	0.536713	-0.794857	-1.39157	53.4612
-1.01302	-1.17212	1.75498	1.30527	-0.0543026	51.7815
1.6897	-0.981158	0.227877	-1.04587	1.25703	54.8674
-1.25729	-0.768913	-0.304028	0.387766	-1.43152	55.8307
1.75427	-1.06971	0.353161	0.75392	1.03408	54.1072
-0.0630469	0.817592	1.32428	-1.20809	-0.948704	51.6384
0.0163466	1.27983	1.86724	0.784131	-1.65454	55.6282
0.534936	-1.80262	1.30622	-0.861319	-0.481458	52.3816
1.74217	1.43032	-1.58281	-1.70593	-1.95146	69.3735
-0.297941	0.6433	0.491613	-0.210643	0.671953	58.1875
1.60323	-1.4101	1.91604	-1.47039	-0.215404	57.6442
