-1.04444	1.83183	60.2671
-1.43276	-1.49985	1230
-1.95078	-0.0864064	1523.42
-1.33479	0.653847	132.647
1.5416	1.14379	155.304
-0.292004	-0.287119	15.8471
1.08214	0.381496	62.3412
-0.265799	0.764486	45.2663
-1.74666	-1.73895	2255.7
-1.06728	0.206189	99.5227
-0.735667	1.16996	41.6942
-1.23152	0.579555	98.3586
-0.936699	1.21315	15.4741
0.213754	0.374135	12.2042
1.57631	0.398728	422.414
0.817947	-1.4309	458.646
1.25222	0.112931	230.861
-1.76707	-1.42649	2056.26
-0.248696	0.32862	8.76266
1.10805	-0.758742	422.261
-1.63469	-1.38357	1635.35
-0.914985	-1.27943	469.748
0.93892	-0.274803	135.061
-1.67438	1.25767	223.979
-0.600406	-0.889996	158.932
-0.949723	0.702759	8.23626
0.989884	1.23445	6.93461
-1.09118	0.235636	92.7156
-0.669962	1.93595	208.261
1.58555	-1.98341	2063.45
-1.47827	0.11134	418.811
-1.59157	0.805862	323.354
1.73634	0.996641	383.394
-1.53915	-0.763088	967.692
1.22728	0.600181	75.5687
-0.927682	-0.611892	207.305
-0.713931	-0.599822	132.343
0.189558	0.00649939	0.736011
-1.11055	0.921254	13.4835
0.576296	1.94954	269.639
-0.220673	0.817848	61.8625
0.0344053	1.49734	215.79
1.00695	-1.82212	756.075
1.12184	1.62744	13.6248
-1.11184	1.59415	18.1377
1.51249	0.577464	313.215
-0.545661	0.736146	21.6086
-0.357096	0.706548	33.9545
-0.503036	1.51851	152.654
-0.00996028	-0.0331486	1.14187
0.259598	0.417397	13.1826
-0.186685	0.910672	78.8955
1.67953	-1.00449	1536.94
-1.80149	-0.194106	1226.57
0.786604	1.43922	72.0792
1.37452	1.64244	6.42167
-0.165215	0.34375	11.5995
-1.03558	-0.148254	159.273
-0.255208	0.735415	46.5036
0.465371	-1.39782	281.786
-1.53574	0.266358	470.787
0.298629	-1.21999	158.134
-1.73557	-1.43022	2159.28
1.98884	0.584155	1137.58
-0.45912	0.57203	15.1784
-0.721378	-0.994941	216.304
-1.62057	1.8872	63.3317
-1.40876	1.52047	28.4374
0.659715	0.0113894	16.4522
-0.0587047	-1.64937	282.529
0.19163	1.28147	147.812
-0.4453	-0.296171	24.946
-1.54275	1.13564	162.944
1.98336	1.36461	647.781
1.00543	-1.55213	709.456
-0.426128	1.9664	330.208
1.78448	0.282639	867.898
0.969712	-0.80035	312.091
-1.75626	1.00224	454.39
0.356702	1.13484	96.8437
-1.13942	-1.54213	738.351
0.749885	-1.2947	375.962
-1.43413	1.40272	46.7487
1.8245	-1.52799	2453.9
0.735014	1.0231	21.7481
-0.179279	0.866862	75.3306
-1.67152	0.82705	366.439
-0.946187	0.676886	9.07024
-1.22406	-0.612188	436.857
0.185038	-0.0736866	1.70093
-0.0335038	-0.411378	17.3605
-0.384866	0.830498	52.8449
-0.77193	-0.441928	106.41
-0.548779	1.98752	278.178
0.0346363	-0.456499	22.756
-1.00861	1.16623	6.75257
1.09962	-1.06326	521.568
0.182394	-0.457005	25.6934
-1.18176	-0.971926	610.989
1.5163	-0.844603	919.395
