0.56612	0.743852	16.6627
-1.86457	1.59709	347.006
-0.97971	-1.36973	563.005
0.652596	-0.0503552	22.1168
1.12628	1.9754	50.4871
-1.04939	0.177732	85.9018
0.740104	0.77206	4.84396
-0.108091	-0.217928	6.36999
-1.20139	-0.391682	372.319
0.952921	0.637944	7.51731
0.301623	-1.22309	159.312
0.771339	-1.53689	472.716
-1.39855	-1.60705	1339
-0.55981	-1.61924	353.38
-1.37088	0.648494	161.828
-1.90141	1.98	286.892
1.23493	0.452609	117.371
-0.173611	-1.51239	236.925
-0.579642	-1.84742	460.054
0.0419782	1.58736	254.854
1.52459	-1.62973	1423.02
-1.37594	-0.14946	460.956
0.717238	-0.214073	49.431
-0.210321	-1.74878	332.645
0.0941235	-1.5977	264.101
0.891204	0.313304	23.1422
-0.486902	0.874988	41.6172
-0.669925	0.758272	12.2423
1.61763	-1.76351	2091.73
0.0722072	0.565382	34.4965
1.00709	-1.05823	420.917
-0.880016	-0.0739359	72.4863
-1.56783	1.41348	126.126
-1.09606	0.47404	57.2906
-1.01444	-0.897218	393.88
-0.879608	-0.803303	237.096
1.28961	-0.975484	745.033
0.434045	0.345078	2.85851
-1.74054	1.37137	276.794
0.408176	-1.04401	143.973
1.28696	1.64262	0.10903
-1.63022	-1.41476	1765.26
-0.326029	-1.5153	251.48
-1.70539	0.489499	645.727
1.63752	0.441193	532.427
0.18747	-0.580104	41.9795
-0.685828	0.0335593	22.7983
-0.571688	0.819268	28.5904
-0.143174	1.91615	328.196
0.270312	-0.831547	78.2471
0.896014	-0.300622	110.814
0.169773	0.63693	34.2785
1.68959	0.688115	446.394
-0.706017	-0.320231	69.2366
-1.01632	-1.0363	445.195
-0.122634	-1.85673	362.161
-1.30443	-0.211849	356.557
-1.29628	-0.878172	653.276
1.05778	1.08562	0.123275
-1.54702	-1.67105	1658.36
-1.39426	-1.25991	990.924
-1.59215	0.462104	475.653
0.88276	1.60411	70.7722
0.556363	1.54083	163.95
1.18567	-0.101951	222.823
0.550873	-1.13843	195.62
-0.549634	-0.904992	139.221
1.57139	1.93381	27.5464
-0.86363	1.05439	12.3426
1.83245	0.562876	844.437
0.639639	0.539052	1.78126
1.46307	-1.81314	1563.4
-1.03009	-0.112161	151.696
-0.488143	-1.43883	260.807
-0.690558	1.71717	162.96
1.22673	0.984616	29.5572
0.705603	1.47456	102.161
-1.16603	-1.51169	804.264
-1.2195	1.03187	25.3997
1.67353	-0.522831	1027.68
-1.11128	0.473293	63.0917
0.924866	-1.08036	404.689
-1.22486	-1.31868	823.588
-1.35645	-1.36965	963.207
-1.65037	0.164719	701.585
-1.45318	-0.391655	658.027
0.113267	-0.909131	83.2138
0.57396	-1.09685	197.501
-1.68955	1.73933	142.14
1.92212	-1.55779	3007.93
-0.740212	-1.28968	344.11
0.658777	-0.0065652	18.9393
-1.2907	0.641664	114.563
-1.68544	-1.4187	1785.03
1.6744	0.177087	669.61
0.832704	-1.1953	335.342
1.09249	1.13703	0.318121
-0.046941	1.9953	402.322
0.258347	1.00697	91.6215
1.90878	0.531178	891.885
