1.87919	0.55367	834.181
-0.627752	-1.34965	303.639
1.49125	1.82097	16.3075
-0.0811219	-0.615382	36.6644
-1.3072	-1.8697	1337.31
-1.65412	1.41042	169.996
1.64037	1.11937	262.193
-1.38885	0.000923868	377.414
1.18174	-1.5981	860.934
-1.53706	1.41376	89.7057
1.52399	0.640279	263.449
-0.475269	-1.93523	483.294
-0.0347184	0.435776	20.3549
-1.05857	-0.205844	187.381
-0.483405	-1.07584	173.684
-0.993288	-1.53003	662.817
1.88479	-0.357767	1606.22
-0.720969	0.706106	5.91823
0.600152	0.890838	28.3193
-1.46914	1.16447	109.078
-0.0736841	-0.704468	53.0947
0.849498	-1.20494	345.214
-0.14966	1.66811	296.653
-1.64565	1.12686	246.771
-0.619021	-0.540083	90.4999
0.544062	0.763353	23.3724
1.81269	-1.9343	2725.64
1.76081	-0.387348	1107.51
-0.156482	-1.67372	312.905
0.984451	-1.2837	527.834
0.558047	1.6982	175.185
-1.79683	1.07497	476.346
1.61137	-0.446174	944.7
-1.97257	1.68682	504.591
-1.28874	-0.890565	636.523
-1.38986	1.41182	31.4311
1.26322	0.700807	81.7615
-1.3756	1.73588	7.36128
0.796071	0.422602	4.76901
0.358893	-1.23132	200.237
-0.586551	0.258861	3.4373
1.02294	1.48237	17.8669
1.00033	0.68311	10.5884
1.51778	-1.29287	1190.26
-0.153534	-1.25765	153.899
-1.48363	-1.08168	1018.84
1.86343	0.816297	734.463
1.81777	0.735162	693.747
-0.311854	-1.23083	194.131
0.0876044	0.0920446	1.42075
-0.892782	-0.318035	135.602
0.851108	-1.52585	506.38
1.04967	-0.391297	225.167
-1.05026	-0.0138866	139.274
-1.5189	1.70396	43.5695
1.49494	1.19665	100.469
0.492878	-1.22321	208.758
-1.89201	-1.64823	2604.42
-1.97762	1.27014	692.153
-0.583469	-0.288578	41.6525
0.781429	0.38344	5.26144
0.142779	-1.85426	359.207
-0.0584006	-1.28132	164.511
-0.190481	-1.69951	311.795
-1.57919	0.624361	338.34
-1.53958	-1.22111	1348.12
-0.687158	1.01406	32.2097
1.76225	-0.61329	1438.89
1.21593	-1.08909	712.03
0.330749	0.616943	27.5188
0.22782	0.532807	23.486
1.30434	-1.24614	877.522
1.9779	-0.0499507	1602.15
0.0331777	-0.301779	9.70403
0.708519	-1.53018	446.105
-0.518992	-1.24122	237.404
-1.9829	0.762286	972.987
-1.82331	-1.13257	2034.36
1.65681	-0.442076	1046.67
-0.818577	-1.91633	692.423
-1.06437	0.186914	85.309
-0.212954	1.48719	198.892
0.11493	-0.947631	93.1047
1.46082	0.796256	179.165
-0.103383	0.721371	51.2072
-1.35379	-0.932912	808.942
0.272001	1.97982	396.49
-0.549921	1.79835	246.541
-1.38319	1.8154	6.371
-0.494882	-0.144066	15.802
-0.380107	1.27502	136.201
1.60967	-0.28353	801.893
0.45851	1.53166	183.656
0.226455	0.150691	1.58658
-1.15439	-1.95912	1120.83
1.18618	0.735904	41.0184
0.102393	0.311468	8.97699
1.88522	-1.13895	2203.21
-1.8365	-0.820992	1766.78
-1.46746	-0.371755	663.064
