-0.311193	-0.52297	40.5372
-0.238443	-1.14024	133.251
1.18897	-1.98164	1141.31
1.97737	-0.0695463	1489.55
-0.850333	1.59568	74.795
0.0378164	0.177361	4.38287
0.0169038	1.7398	297.487
-1.11495	0.430058	69.1671
0.130428	0.313405	9.15946
0.969299	-0.213364	134.249
1.08836	-1.83074	954.658
1.65656	-1.53345	1738.73
1.59298	-1.48077	1679.67
0.757568	-0.917283	211.303
1.62727	-0.555818	996.039
-1.7931	-1.85798	2374.99
0.501154	1.48876	144.211
-0.248681	1.69859	266.76
-1.3509	-1.26453	892.796
0.144427	-0.170876	4.58458
1.58306	0.822517	309.314
1.25049	0.246298	177.095
0.16525	-0.0912298	2.29109
0.304689	-0.717526	69.4596
0.286717	-0.666197	57.0849
1.73018	1.32776	286.355
1.39132	0.368371	233.533
-1.35761	0.0367178	311.949
-0.176666	0.663371	43.001
0.595185	0.293516	0.559319
-0.466352	0.67653	22.5259
1.13429	-0.189602	226.659
-1.74933	1.89206	155.527
1.95574	0.375746	1107.25
1.78932	-1.37975	2078.55
-1.85473	-1.09587	2106.89
1.29573	0.31329	184.714
-0.676419	0.386406	3.54856
1.0798	-1.25592	563.098
0.240668	0.394947	11.0998
-1.73524	0.121777	892.811
-0.848515	1.50253	60.7771
-0.30434	-0.36197	21.9194
-1.89043	1.07105	583.91
-1.08282	0.65465	31.1547
-1.88769	0.879284	670.473
0.379801	-1.47294	243.582
-1.16645	-0.0229931	184.361
-0.591696	-1.28683	251.555
0.225304	-0.540493	38.403
-1.36866	0.292834	270.698
-0.609041	0.703289	13.6352
0.30712	-1.93499	412.292
0.875805	1.57867	63.9136
-0.746154	-0.956165	252.813
0.371591	1.98419	327.558
0.115617	1.76895	284.27
-0.585641	-1.46077	350.814
-1.24523	1.23533	14.3818
-1.75946	-1.405	1951.9
-0.473328	-1.89946	412.317
-1.12893	-1.79926	977.795
0.699794	-1.17693	258.411
-0.294292	1.09347	99.9601
-1.75384	-0.190311	1063.69
1.27085	-1.60291	1025.26
-1.73673	-1.4107	1967.27
-1.67909	1.371	199.591
0.891874	-0.0351063	63.473
-1.37975	1.93027	5.96314
1.75069	0.177513	767.527
-1.83991	-0.229705	1196.52
-0.98356	0.398115	39.6127
1.91625	0.576946	901.25
1.58945	0.654332	375.352
-1.00611	1.72256	54.4778
0.456287	-1.86601	413.308
0.510927	0.032196	5.64075
0.468112	1.42768	137.561
-1.02764	-0.461206	246.03
-1.2847	-0.652199	562.217
-1.98025	-1.85676	3280.63
1.6826	-1.08507	1580.17
1.4385	-0.596583	717.979
-0.485952	-0.970794	146.4
1.60127	-0.950817	1248.16
0.713256	1.29431	61.7949
-1.27963	0.737341	81.9054
1.5151	-0.764707	992.977
0.573602	0.0191313	9.49134
0.817668	0.56407	1.20428
-0.544475	1.39905	130.155
0.152006	-0.469006	24.9365
0.0820102	-1.93708	344.599
1.46705	-1.96348	1694.14
0.296935	-1.54877	271.135
1.49641	-0.759243	836.38
-0.12616	1.29854	164.122
0.483565	0.0654865	3.10083
-1.64667	-0.196605	878.31
