1.80566	-1.88173	2539.02
-0.916502	0.835312	3.34439
0.0533759	0.401861	15.8081
1.91532	0.443904	1051
-0.609362	1.45099	117.966
1.02928	0.562012	24.7421
1.23313	1.33776	3.36368
-0.839614	0.944018	9.64541
-1.23495	-1.16464	750.318
0.261911	-0.199269	8.41482
-1.97071	1.26868	713.435
-0.988645	1.52274	34.0287
-0.910229	0.543024	11.5636
1.2396	0.188832	176.258
-1.68972	0.185747	719.802
-0.478262	1.95866	313.506
1.25864	1.53317	0.349848
-1.63815	-1.68303	2066.76
1.73983	-0.374948	1123.14
-0.302762	0.457588	15.238
1.16645	0.432745	86.9828
0.967202	1.38664	19.9486
1.7782	-1.72986	2273.93
0.854414	0.449533	7.17872
0.54902	0.477033	3.38592
-1.30222	-0.333577	425.474
1.12819	-1.55396	847.022
1.8844	1.33948	524.138
1.45747	1.81259	9.92134
1.89305	1.05395	627.927
0.506257	0.414677	2.55959
-1.17872	-1.13168	582.699
0.585847	-1.68486	390.908
-0.559053	-0.257259	34.8978
-1.17403	-0.958429	600.352
0.865651	1.89019	137.979
1.96124	1.98331	361.976
1.97145	0.297073	1302.32
0.207962	-1.12722	141.755
-1.1032	0.771322	25.9907
-0.651407	1.96707	235.918
1.62686	1.14406	246.538
1.937	-1.10337	2263.98
1.22714	0.782177	49.803
-0.549686	0.648638	14.4066
1.43882	-1.83469	1616.52
0.517945	-1.31211	229.993
-1.54114	-1.78601	1876.98
-1.81377	1.83594	219.271
0.884793	1.52657	53.6635
0.862948	1.53168	59.478
-1.48741	0.582283	258.312
1.05369	1.12059	0.0133988
1.25	1.59305	0.151169
0.523016	-1.11419	192.807
-0.99474	-0.208146	140.046
-1.87458	1.37825	487.652
-0.893564	-0.882719	280.496
-0.19952	-1.05773	121.898
-1.98839	0.959	878.581
1.74161	0.0892843	789.159
-1.66174	-0.580541	1056.48
-1.88379	-1.2179	2189.12
-1.08239	-1.86156	841.135
-0.845679	0.125675	35.4862
1.10118	0.399975	68.0262
0.290862	0.420039	11.2846
-1.52935	0.917013	196.061
0.507406	0.534376	8.38551
1.20616	-1.03981	566.349
-0.0704028	1.50636	206.177
1.39539	0.893934	106.633
-0.209649	0.776134	59.478
-1.74998	1.3789	290.993
-0.0903754	-0.926823	92.1542
-0.517122	1.50283	168.87
0.889946	-1.70383	629.159
0.97656	0.462564	23.3955
-1.12834	0.395774	82.3238
0.232483	1.91703	358.087
0.345069	0.61944	26.2296
-0.0926268	-0.602718	37.0198
-0.559925	1.4323	116.117
-0.915358	1.25423	20.1634
-1.50445	1.88843	20.3304
0.522552	-0.202956	22.2005
-0.915549	-0.825712	269.318
0.952403	-0.185695	112.251
-0.550005	-0.06981	17.7282
0.513165	-0.310546	34.1664
0.114715	0.552635	29.2894
1.03222	0.760833	10.1175
-1.89026	-1.0423	2245.46
-1.24038	0.860181	55.629
-1.46501	0.663703	223.611
-0.41077	-1.171	194.182
1.78361	-1.171	1724.3
1.18068	-0.927256	506.525
-1.39537	-1.46991	1114.65
0.811615	1.68862	109.288
