-1.16939	-0.252887	280.625
-1.31876	-0.475628	490.931
0.58979	0.319028	0.251354
-0.831879	-1.33271	380.246
-0.15128	-1.15486	147.035
-0.701147	1.87248	187.768
1.77449	-0.115447	1002.17
-1.91321	-0.663022	2027.88
-0.977948	1.48749	32.12
0.556877	-1.70366	389.497
0.679856	-0.281812	56.5677
-1.88671	1.46497	415.808
-1.96983	0.390684	1152.92
-1.38526	-1.23709	1081.89
1.71729	0.135928	744.388
1.80358	0.995123	474.674
-1.50646	0.549498	274.909
-1.47545	0.246525	371.212
-0.144917	-0.504469	26.3197
-0.0197635	-1.48885	236.193
0.041563	-0.747742	53.6637
0.757031	-1.31722	328.798
-1.04333	-1.24939	556.27
-0.112263	0.269677	7.84585
-1.65092	-1.38321	1847.78
0.305277	-1.25946	177.947
-0.949449	-1.08884	407.926
0.408041	1.6646	224.78
0.395826	-0.420018	32.6142
-1.3236	0.600439	137.988
-1.49159	-1.88927	1562.89
0.888008	0.919878	1.8934
1.64976	0.556668	469.168
-0.595674	0.686098	14.4666
0.354599	1.78318	297.138
-0.543952	-1.90276	495.503
-0.400338	-1.11506	154.732
0.124249	0.394513	16.3477
0.292042	-1.70364	336.553
1.11833	-0.613966	361.605
-1.30238	1.97809	12.982
1.50499	1.56189	51.1798
-0.71102	1.7209	155.156
0.316795	0.440241	11.7784
-0.0110885	-1.70102	307.835
0.588157	1.97796	263.857
1.2822	-0.0750587	310.386
-1.48535	1.86172	18.5901
-0.637905	1.53385	134.867
-1.27981	-1.45945	964.566
-1.2777	-0.0131358	284.284
-1.9248	0.696253	904.584
0.194303	-1.82851	362.901
-0.43724	-0.460346	40.5078
1.74625	0.313556	778.995
-1.21912	0.752556	59.3425
1.04375	0.827429	7.3461
-1.15017	-0.864245	511.961
-0.143989	0.205081	4.84837
1.25723	1.38914	3.69547
0.994728	-0.990327	415.483
-0.492975	-0.519672	56.7756
-0.705852	-0.529841	115.119
-1.36293	0.517433	188.883
1.49119	1.82387	15.2511
1.2262	-0.548765	395.979
-0.00690335	0.598128	35.3125
0.514428	1.3943	117.622
1.54392	1.51112	81.7851
1.36011	-0.444711	542.452
1.67952	-0.821611	1353.71
1.25425	0.0681706	233.352
1.64102	-1.56285	1956.52
0.375608	-0.204342	12.8145
-0.151016	1.67541	260.714
-1.49536	-1.26655	1233.09
-0.613581	-1.51194	369.992
1.77207	-0.554471	1392.98
1.06622	-0.634842	298.189
-1.10804	0.671655	32.1846
1.81673	-0.219483	1276.88
0.0125987	0.128481	2.83136
0.622323	1.63188	142.641
1.46616	0.424966	279.799
-0.071412	1.44904	197.066
1.76216	-1.27064	1953.7
-1.637	-0.749579	1289.47
-1.20829	0.517077	95.6538
-1.57343	1.11819	196.629
-0.26455	-1.19118	175.112
0.674403	-1.09224	225.08
-1.01496	1.77619	59.1223
0.80052	-1.4694	480.977
0.541858	1.14205	70.7514
-1.99919	-0.808189	2294.56
-1.40839	-1.50434	1222.35
-0.058457	1.62644	259.251
0.54445	0.388547	1.11954
0.84901	-0.622247	165.973
-1.36189	-1.13246	844.039
