0.307207	0.7753	44.5034
-0.215332	0.138828	2.23863
0.136904	0.959593	93.7282
-0.313403	-0.91119	107.761
0.886227	1.87012	108.26
0.922421	0.461692	14.3937
-0.236781	-0.197991	7.2655
-1.78866	-1.6106	2390.93
-1.71379	-1.16438	1537.49
-0.520015	-1.02911	159.204
1.57363	0.874489	256.911
-1.23305	1.32093	8.78651
-1.58382	0.455181	432.568
-0.152834	-1.79591	325.658
-0.155356	-1.76215	320.417
-1.09742	0.277364	90.3262
-1.60415	0.950738	264.654
-1.71797	-0.0763021	850.172
0.34304	1.10676	93.347
-1.27589	-1.20727	825.183
0.0848025	-1.57644	244.077
-0.471428	-1.439	264.233
0.133287	1.33749	162.673
0.00765494	-0.930259	88.4092
1.79974	-0.858782	1713.47
0.993889	-1.63747	709.889
-0.139477	-1.08753	133.748
-1.6191	1.7258	85.344
-0.483365	-0.586724	72.9754
0.612691	-1.28575	300.936
-1.59021	-1.43764	1453.56
0.939417	-0.0528576	95.3684
-1.94918	-0.730009	1977.77
-1.87858	0.702997	847.296
-0.928413	0.538432	13.4759
1.34897	-1.37338	1019.72
1.45153	1.82626	7.4355
0.368849	-0.111234	6.83893
-1.62376	0.351544	555.485
-1.8151	0.746584	637.437
-0.209009	1.71244	279.936
-0.0648318	0.0581317	1.32497
1.39324	-0.145239	431.092
-1.80694	-1.90732	2871
-1.72649	-0.604729	1228.35
0.783378	-1.303	385.782
0.178169	1.81757	316.396
1.0094	1.33061	10.397
-0.17497	-1.6848	298.601
1.96127	-0.600262	2097.05
1.46534	-1.09644	1041.83
1.59563	-1.88783	2143.25
-0.892362	-0.13707	85.2588
-0.900929	1.41772	42.3606
-0.321097	1.04882	96.6539
0.114972	-1.94663	407.976
0.502225	-0.881422	140.353
1.18	-0.745543	420.539
-1.20235	-1.41796	874.366
-1.40729	-0.893839	890.195
1.28128	-0.515653	484.107
-1.04067	-0.472209	268.172
-0.270201	-1.34226	216.045
-0.84705	-0.966839	269.882
0.870326	-0.6868	196.091
-1.49104	-0.386917	735.602
0.0566203	-0.257375	8.2178
0.991491	1.20866	5.03894
0.456142	-0.308169	28.8318
0.469921	0.260063	0.400143
1.99457	-0.191341	1652.61
-0.0477983	1.139	132.915
1.20325	-0.588398	414.654
-0.00283427	-1.19237	131.728
0.520726	1.54738	174.522
1.04833	0.345229	56.8194
-0.15967	1.35096	189.424
1.91761	-0.867718	2004.49
-1.15876	1.8585	33.7634
-0.431575	0.813404	40.1392
0.421744	-1.5437	311.549
0.935199	-0.769026	294.468
0.485835	0.949031	55.6996
-0.0486919	0.640061	44.6881
-1.89067	-0.674751	1904.78
1.52731	-0.141273	612.321
-0.371155	0.0943634	2.04767
1.38091	1.88719	0.20052
-0.788535	0.572437	3.16701
-1.32415	0.988988	59.3627
-0.159167	-1.11649	119.864
-1.83976	-0.608872	1586.92
-1.8994	-0.350311	1590.75
1.48266	1.86937	10.7196
0.626836	-1.7622	501.76
-0.366782	-1.01734	139.929
-0.0364112	-0.75583	61.3228
0.384853	1.17555	113.358
0.0921086	1.27621	156.69
-0.922773	-0.906427	287.713
