-1.54426	0.916267	219.896
1.9608	0.428122	1156.57
-0.0379283	1.99154	420.956
0.787033	1.39848	63.168
1.67529	1.43748	187.908
-1.19432	0.940443	28.4313
-0.494496	0.188658	2.36745
-1.07979	1.14177	4.20855
1.79413	-1.25118	1938.83
-1.24222	1.7724	9.66764
1.20745	-0.972391	614.317
-0.513217	-0.287971	32.363
1.4473	0.343299	279.311
1.29298	-0.430627	442.103
1.49761	1.29605	83.593
-0.852403	0.240235	26.8147
0.675704	-0.757606	135.727
-1.70678	0.198844	781.252
-1.92513	0.0885444	1277.73
-0.873175	-1.94009	741.211
-1.61959	1.2616	199.914
-0.337334	-1.44487	264.311
-0.384217	-0.823146	91.3474
-0.297942	0.231572	4.02184
-1.29742	-0.961535	747.077
-1.83111	-0.601004	1524.26
1.92066	-1.30384	2468.67
-0.961895	-1.46367	620.501
-1.83278	-1.81823	2527.18
-0.108497	1.68217	271.844
0.748879	0.561979	0.0619324
-1.09644	0.202386	108.528
1.67935	0.835921	402.084
-0.976677	0.594702	15.9689
-0.042503	1.99251	393.401
1.93597	0.959579	716.125
0.120534	0.264487	7.23204
0.108709	1.36766	177.24
1.92635	0.842842	782.224
1.48697	0.692215	217.073
-1.65383	-1.03895	1488.69
1.44912	-1.84162	1553.79
0.98528	1.05545	0.77462
-1.58817	1.26462	156.63
1.5099	0.388588	332.874
-0.788386	-1.16255	331.146
0.494787	-0.206019	21.6093
-0.304742	1.44862	185.51
-0.112326	-0.516269	28.6252
1.82877	-1.16811	2098.06
1.7435	-1.03557	1578.34
1.99564	0.864545	1031.59
-1.54828	-0.586972	879.069
-0.108311	0.530884	25.6441
-1.8583	-1.51509	2550.96
1.84264	-0.751918	1720.67
1.60299	-1.37251	1554.36
-1.69291	-1.4796	1857.71
1.7032	1.62462	174.822
1.70108	-0.690622	1285.21
1.21003	-0.0603612	251.058
-1.86404	-1.73294	2584.09
-0.851993	0.0150221	49.1067
-1.32488	1.69112	6.16597
-0.199086	-1.72428	284.446
0.826278	0.529732	2.46601
-1.71819	1.3083	272.067
-1.035	-0.728569	324.785
1.35128	-1.88982	1256.56
1.24561	1.38171	2.94453
1.80622	0.0565993	1048.96
0.312833	0.262408	2.98888
1.12406	1.04416	4.87518
1.33383	1.70098	0.721681
0.0753548	-0.09535	1.74435
-0.918895	-1.75522	686.264
-0.480529	-0.533923	55.2266
1.97649	-1.41196	2772.98
0.0387419	0.360754	13.8303
-1.46138	1.89243	12.0926
-0.345058	-0.0420878	4.09778
-0.568014	1.66867	172.621
-1.91962	-1.80129	2867.5
-0.874224	0.514455	10.0459
1.13552	-1.77653	1024.62
-0.375288	1.91935	292.744
-1.46192	-0.859487	949.287
0.0228553	-0.850159	74.7871
0.17579	1.195	136.193
1.99258	-0.885722	2146.83
0.137628	-0.708138	52.5359
0.289668	1.04629	99.6405
-0.197126	0.776091	54.1108
-0.709022	-0.88278	194.88
1.66062	-0.9811	1496.16
-1.94591	-0.948862	2138.55
-0.305094	-1.70126	323.669
1.2662	-1.07539	696.056
1.361	1.6226	5.67815
-1.03556	0.768842	12.6892
