-1.75747	-1.72736	2466.67
0.865671	-0.577073	161.89
1.49324	-0.828388	869.985
0.455742	-1.91398	459.456
-1.01519	-1.5643	677.421
-0.164418	0.961325	83.3272
1.96001	1.98843	330.588
-0.782029	-1.74781	604.628
0.0969396	-0.458717	21.1376
0.96104	-0.378182	172.854
0.466042	-0.569436	56.5692
0.202626	0.549771	24.3936
0.157274	1.842	314.409
1.91574	1.51902	505.254
1.76912	0.0627075	997.777
-0.53544	-1.27248	243.005
1.01278	-1.99877	951.351
1.32312	0.641057	125.689
0.790094	1.79632	141.542
-1.04304	-0.522883	287.378
0.92189	-0.673751	250.724
1.41452	0.887119	122.976
1.05373	1.69436	33.086
-1.33348	0.138594	282.49
-0.321988	-0.322973	21.5466
-1.8172	0.414509	791.314
0.598371	-1.41932	328.708
1.36364	0.76065	129.343
1.62362	0.475328	439.264
-1.26755	0.631081	93.3013
-1.01296	-0.742548	288.339
0.278378	0.391678	11.3271
0.348998	0.572081	19.0432
1.07673	1.00191	2.58376
-1.70082	-0.645377	1208.79
-1.22996	1.04247	24.9253
-1.96996	0.922833	883.742
0.0515584	0.701959	48.8057
0.301965	-1.45154	248.028
-0.973829	-1.89061	809.863
0.504458	-1.18622	191.183
-0.7359	-0.177606	54.1844
-1.7409	-1.14197	1871.07
1.87419	0.355126	1007.7
-1.84073	0.767107	702.08
-0.0189544	0.0104498	1.04845
1.83538	-0.205881	1380.69
-1.01945	1.67748	45.2572
0.711802	-1.46731	409.227
0.236322	-1.65378	295.794
1.5827	-0.829509	1023.22
-1.94046	-0.411631	1841.08
0.863112	-0.287142	96.9538
0.382704	1.21213	112.806
-1.61415	0.254891	559.36
-1.76147	-0.438759	1287.11
-1.0216	0.156382	81.9848
0.335086	0.616467	26.6381
1.27391	1.00142	35.2095
0.850632	-1.14716	339.489
0.953857	-0.119547	104.907
-1.76785	-0.675503	1423.21
-1.58419	1.61661	78.6507
1.92362	0.230342	1096.48
-0.220221	-1.90445	367.575
1.11582	-1.52853	761.596
-0.978331	-0.563498	216.334
0.621136	-0.43782	70.0196
-0.257063	-1.02184	129.533
-0.149591	-0.727106	56.9193
-0.976709	1.00052	4.45408
0.321857	-0.977919	119.775
0.799719	0.986759	12.0954
-1.69188	1.21921	282.812
-0.604708	-1.21885	233.354
-1.1779	-1.92904	1115.7
-0.66238	0.171879	9.88538
1.96265	1.46898	563.105
1.47979	1.00718	137.284
0.732637	0.928758	16.8274
-0.0866362	-1.54574	225.468
-0.277926	-0.652282	55.9508
1.99427	-1.32762	2815.01
-1.08802	1.50459	15.6776
1.98293	-0.564418	2083.43
-1.62213	0.222508	546.008
0.195513	0.918963	73.5241
-1.74087	-1.60203	2045.99
-0.161126	-0.0575302	2.02485
-0.984074	-0.205815	137.561
-1.02072	0.746603	13.1855
-0.535225	0.327312	2.44804
0.42527	1.78223	261.907
0.249391	1.5497	237.36
0.678399	-1.70851	498.67
1.03511	-1.70596	817.686
-0.792269	-1.12362	328.518
-0.987875	0.0148702	104.977
1.08076	1.00549	2.51666
1.25577	-1.08449	722.564
