-0.0690366	-1.43748	217.516
0.044939	1.33091	166.857
1.5937	-1.01528	1238.98
-1.15373	-0.668408	384.217
-0.297294	-1.28649	173.547
-1.36792	1.2868	43.3398
0.377393	-1.66168	351.935
-1.854	1.20412	511.929
-1.17006	0.664173	57.1129
1.46485	-1.29486	1101.13
-0.794653	-1.88687	605.554
-1.7184	-0.857068	1546.5
-1.72726	0.685977	572.728
1.28561	-0.942894	633.409
-1.65707	1.56003	141.778
1.9387	1.93684	342.722
0.024753	-1.92109	392.46
0.923569	0.423009	17.7536
-1.0127	-1.79698	752.686
1.48553	1.43776	57.5952
-0.103085	0.504189	26.856
0.212656	1.16275	117.977
1.56104	1.53542	74.2296
1.80219	-1.99059	2909.49
1.29208	0.623026	118.358
-0.488033	1.78527	219.823
0.225053	-1.05735	123.366
-1.4254	0.835132	143.116
1.3714	0.168829	272.677
1.11311	-0.145632	197.491
-1.84273	1.26676	484.373
-1.94312	0.275449	1147.47
1.31991	0.941291	63.5974
0.727705	-1.40861	375.722
0.733424	1.35907	67.5017
0.873443	0.790691	0.0857734
1.90748	-1.45842	2598.65
-1.3572	0.515534	188.769
1.86773	-1.36709	2429.09
-0.456285	-0.433717	39.4267
-1.44538	-0.0694257	453.038
-0.169437	1.86563	352.349
1.39609	0.519854	216.688
0.756851	0.338797	5.4806
-1.24516	0.123363	212.862
1.35795	-0.259087	442.441
1.30292	1.62317	0.658681
-0.46275	-1.40347	247.976
-1.60698	-0.881804	1267.21
-1.29218	-1.22822	777.46
0.294022	-1.9445	388.195
-1.45077	-1.54316	1336.72
0.646006	1.98152	222.766
1.38642	-1.00924	919.619
-0.374604	0.134694	2.04413
-0.301284	-0.394923	25.2833
0.422167	-1.96626	474.02
1.52667	-0.438807	828.686
-1.67728	-1.50984	1744.77
0.839189	0.47278	5.75994
-1.72232	1.92326	126.681
-0.561188	-1.8684	493.505
1.83173	0.771401	654.953
-1.40047	0.794471	134.819
0.537172	1.78349	239.357
-1.36927	-1.16172	927.717
-1.03196	0.319093	60.3556
-1.3178	0.120116	258.672
-1.56535	-0.682658	1047.43
0.117777	0.263384	7.42422
-1.41738	-0.828875	859.853
-0.389018	1.00379	71.6141
-1.50093	1.77292	31.0399
-1.50797	-0.64217	805.281
-0.24166	-1.33179	187.013
-0.47229	1.94436	325.316
-1.4336	-1.75034	1366.89
1.43849	-0.0552982	442.536
1.74455	0.0650937	887.615
0.956612	-1.5444	550.476
0.620507	0.501401	1.51324
-0.0062274	-1.72959	297.171
-0.112699	-1.23888	146.831
-1.15784	-1.91855	1098.87
0.216611	-0.547981	36.7245
1.81054	1.41009	367.07
-0.522988	-1.11664	197.528
1.46896	1.80741	13.6254
1.60498	-1.16472	1483.6
0.658209	-1.57972	425.584
0.635014	-0.856127	144.448
0.761431	0.0560354	29.4117
-0.198324	-0.235101	8.78799
-1.36181	0.50217	179.041
0.700512	-0.169849	41.9754
-1.85636	-0.0365483	1257.67
-0.261169	1.87687	351.727
0.976782	0.192792	55.0619
0.709322	0.155404	11.811
0.3291	1.18462	117.458
