0.57904	-1.10496	226.294
-0.331593	-1.55365	261.818
1.75844	0.842006	471.387
0.979913	1.47342	28.4432
1.39793	0.248131	282.49
1.75054	1.15892	341.832
-0.64428	1.65012	141.261
1.39716	0.708256	144.018
-1.98349	-0.408761	2046.66
1.06799	1.61607	20.8025
-1.28982	1.39954	12.9515
-0.393541	-0.746523	83.1938
0.524402	-0.455489	53.5873
-1.38587	-0.0408936	390.454
-0.199851	-0.880057	92.1046
1.12712	0.876657	16.6056
-1.65216	0.24241	644.426
0.55509	-0.18738	25.988
1.54131	0.583731	318.172
0.710971	-1.57417	471.511
0.240732	1.35897	176.634
-1.0632	-0.993862	478.28
-0.0410446	-1.31887	180.733
-1.10375	-0.0555796	160.028
-0.708862	0.764447	10.2717
1.685	1.44982	189.644
1.4477	-0.836185	782.484
1.861	1.85997	265.55
1.38759	-0.425888	547.474
-1.27292	-1.29675	804.737
-0.880528	-1.33641	444.985
-0.216244	-0.180008	6.88654
1.63435	-0.278514	896.54
-0.548064	-0.611328	79.5305
1.92013	1.29812	582.898
-1.62823	-0.487849	1031.91
-0.735867	-0.632077	128.075
0.0562515	-1.6747	282.415
1.80591	-1.13959	1859.95
0.116881	-1.48335	227.134
0.816736	-1.69914	604.716
-0.990139	-0.625337	261.792
-0.966287	-1.15191	456.401
-1.77806	-1.23353	2016.91
-0.873588	-0.647069	198.336
-0.598547	-0.694517	108.853
-0.338858	-0.792644	83.3011
1.59596	1.14116	196.041
-1.52348	1.64058	51.0834
-0.425279	1.28891	123.56
1.27439	1.26547	13.9688
1.49928	-1.27447	1191.28
-1.98125	-1.17591	2820.09
0.612815	-0.00772436	15.878
-0.459961	0.600142	18.4369
1.10258	1.22801	0.028051
-1.59115	0.517613	387.649
-0.302761	-1.11064	150.638
0.242965	-0.727958	61.8834
-1.69476	1.62848	174.905
-0.205389	-1.88114	375.084
-0.322439	-1.08598	140.479
-1.87246	-0.248522	1361.24
1.88488	-0.59561	1704.46
0.686826	-1.15713	262.764
-1.31254	-1.61041	1216.82
-1.50896	-0.870126	1086.41
-0.206787	-0.101921	3.33664
-0.349853	1.39805	156.323
-0.531757	-0.906313	142.3
1.75348	-0.0875559	1050.59
0.454934	0.854075	45.9677
1.00463	-0.47242	239.303
-0.235929	-1.59045	277.945
-0.938819	-0.21761	118.31
-0.974284	-0.74572	291.183
-0.0372985	-1.14085	128.917
0.526671	-1.01811	171.414
-1.79465	-0.173582	1194.77
-1.95215	0.13582	1345.73
0.412401	1.82839	283.605
-0.785182	0.82166	7.46944
-1.95348	0.779531	968.009
-1.96986	1.94865	381.964
1.23865	-1.51967	895.398
1.46791	0.916223	150.548
1.43498	-1.60451	1436.42
0.106458	0.806031	69.7086
0.94087	-1.29501	480.103
1.32867	1.81607	0.383409
-0.0373839	-1.61841	271.359
-0.107827	0.389977	14.7651
0.780316	-1.87376	573.258
-1.52759	-0.258553	712.197
-1.18744	-1.74576	1000.68
-0.821931	-0.728606	216.53
-1.59046	-1.57867	1796.14
0.425811	1.77459	254.183
0.38257	-0.0834525	6.11561
-0.840914	-0.129143	73.3253
